Time [s]	LSPR Response [pm]	Extinction [arb.u]
5347,53	-1082,82	0,45
5348,52	-1077,09	0,45
5349,51	-1072,39	0,45
5350,49	-1066,81	0,45
5351,48	-1062,34	0,45
5352,47	-1058,04	0,45
5353,46	-1054,22	0,45
5354,45	-1049,63	0,45
5355,44	-1045,56	0,45
5356,43	-1040,59	0,45
5357,41	-1036,83	0,45
5358,40	-1031,87	0,45
5359,39	-1027,58	0,45
5360,38	-1023,53	0,45
5361,37	-1019,43	0,45
5362,36	-1014,07	0,45
5363,35	-1009,32	0,45
5364,34	-1004,64	0,45
5365,33	-1000,91	0,45
5366,31	-996,59	0,45
5367,30	-992,38	0,45
5368,29	-988,25	0,45
5369,28	-983,87	0,45
5370,27	-977,95	0,45
5371,26	-973,01	0,45
5372,25	-968,77	0,45
5373,24	-964,03	0,45
5374,23	-960,21	0,45
5375,22	-955,85	0,45
5376,20	-951,65	0,45
5377,19	-947,17	0,45
5378,19	-943,94	0,45
5379,17	-939,6	0,45
5380,16	-935,3	0,45
5381,15	-931,8	0,45
5382,14	-928,27	0,45
5383,13	-923,74	0,45
5384,12	-919,47	0,45
5385,11	-915,88	0,45
5386,10	-911,98	0,45
5387,09	-907,62	0,44
5388,08	-904,12	0,44
5389,07	-900,06	0,44
5390,06	-896,94	0,44
5391,05	-893,45	0,44
5392,04	-889,44	0,44
5393,03	-885,42	0,44
5394,02	-881,98	0,44
5395,02	-878,84	0,44
5396,01	-874,61	0,44
5396,99	-870,98	0,44
5397,98	-867,07	0,44
5398,97	-862,78	0,44
5399,96	-857,91	0,44
5400,95	-853,6	0,44
5401,94	-849,75	0,44
5402,94	-845,25	0,44
5403,93	-841,8	0,44
5404,92	-837,73	0,44
5405,91	-833,4	0,44
5406,90	-828,95	0,44
5407,89	-824,79	0,44
5408,88	-820,55	0,44
5409,86	-816,86	0,44
5410,85	-813,64	0,44
5411,84	-809,44	0,44
5412,83	-805,84	0,44
5413,82	-801,48	0,44
5414,81	-798,08	0,44
5415,80	-794,26	0,44
5416,79	-790,78	0,44
5417,78	-787,4	0,44
5418,77	-784,42	0,44
5419,75	-780,56	0,44
5420,74	-776,79	0,44
5421,73	-773,21	0,44
5422,72	-769,62	0,44
5423,71	-765,75	0,44
5424,70	-761,26	0,44
5425,69	-757,32	0,44
5426,68	-753,83	0,44
5427,66	-749,23	0,44
5428,65	-744,7	0,44
5429,64	-740,55	0,44
5430,63	-735,72	0,44
5431,62	-730,67	0,44
5432,61	-726,03	0,44
5433,60	-721,55	0,44
5434,59	-716,41	0,44
5435,58	-712,03	0,44
5436,57	-708,01	0,44
5437,56	-703,75	0,44
5438,55	-699,7	0,44
5439,53	-695,88	0,44
5440,52	-691,53	0,44
5441,51	-686,47	0,44
5442,50	-682,33	0,44
5443,49	-678,04	0,44
5444,48	-673,43	0,44
5445,47	-669,42	0,44
5446,45	-665,59	0,44
5447,44	-660,7	0,44
5448,43	-656,37	0,44
5449,42	-652,33	0,44
5450,41	-647,84	0,44
5451,40	-643,89	0,44
5452,39	-640,46	0,44
5453,38	-636,5	0,44
5454,37	-632,51	0,44
5455,35	-628,88	0,44
5456,35	-624,5	0,44
5457,33	-620,03	0,44
5458,32	-615,73	0,44
5459,31	-612,51	0,44
5460,30	-608,28	0,44
5461,29	-604,71	0,44
5462,27	-601,29	0,44
5463,27	-596,99	0,44
5464,25	-591,69	0,44
5465,24	-587,52	0,44
5466,23	-583,32	0,44
5467,22	-579,32	0,44
5468,21	-575,73	0,44
5469,20	-572,42	0,44
5470,19	-569,98	0,44
5471,17	-567,16	0,44
5472,16	-564,08	0,44
5473,15	-561,39	0,44
5474,14	-558,38	0,44
5475,13	-554,19	0,44
5476,12	-550,12	0,44
5477,11	-546,43	0,44
5478,10	-542,21	0,44
5479,09	-538,86	0,44
5480,07	-535,32	0,44
5481,06	-532,02	0,44
5482,05	-528,96	0,44
5483,04	-525,96	0,44
5484,03	-522,38	0,44
5485,02	-519,13	0,44
5486,01	-515,61	0,44
5486,99	-511,38	0,44
5487,98	-507,8	0,44
5488,97	-504,7	0,44
5489,96	-502,22	0,44
5490,95	-500,14	0,44
5491,94	-498,18	0,44
5492,93	-496,32	0,44
5493,91	-493,98	0,44
5494,90	-490,93	0,44
5495,89	-487,96	0,44
5496,88	-484,53	0,44
5497,87	-481,44	0,44
5498,86	-478,06	0,44
5499,84	-475,39	0,44
5500,83	-472,4	0,44
5501,82	-470,01	0,44
5502,81	-468,1	0,44
5503,80	-466,56	0,44
5504,79	-465,04	0,44
5505,78	-462,34	0,44
5506,77	-460,48	0,44
5507,76	-457,76	0,44
5508,74	-454,54	0,44
5509,73	-450,82	0,44
5510,72	-448,4	0,44
5511,71	-445,54	0,44
5512,70	-442,11	0,44
5513,69	-439,51	0,44
5514,68	-437,38	0,44
5515,67	-435,76	0,44
5516,65	-433,38	0,44
5517,64	-431,84	0,44
5518,63	-430,54	0,44
5519,62	-428,73	0,44
5520,61	-426,36	0,44
5521,60	-424,46	0,44
5522,59	-422,55	0,44
5523,58	-420,11	0,44
5524,57	-418,11	0,44
5525,56	-416,15	0,44
5526,55	-414,13	0,44
5527,53	-412,14	0,44
5528,52	-410,4	0,44
5529,51	-408,03	0,44
5530,50	-405,6	0,44
5531,49	-403,43	0,44
5532,48	-401,83	0,44
5533,47	-399,84	0,44
5534,46	-397,14	0,44
5535,45	-395,28	0,44
5536,44	-393,57	0,44
5537,43	-390,58	0,44
5538,41	-388,99	0,44
5539,40	-388,74	0,44
5540,39	-387,77	0,44
5541,38	-386,33	0,44
5542,37	-386,12	0,44
5543,36	-384,73	0,44
5544,35	-383,23	0,44
5545,34	-381,16	0,44
5546,32	-379,78	0,44
5547,31	-377,88	0,44
5548,30	-375,98	0,44
5549,29	-373,96	0,44
5550,28	-373,18	0,44
5551,27	-372,71	0,44
5552,26	-371,27	0,44
5553,25	-369,54	0,44
5554,23	-367,92	0,44
5555,22	-365,93	0,44
5556,21	-363,54	0,44
5557,20	-361,91	0,44
5558,19	-360,59	0,44
5559,18	-359,69	0,44
5560,17	-358,65	0,44
5561,16	-357,17	0,44
5562,15	-355,1	0,44
5563,14	-352,87	0,44
5564,12	-351,03	0,44
5565,11	-349,41	0,44
5566,10	-348,06	0,44
5567,09	-346,09	0,44
5568,08	-344,52	0,44
5569,07	-342,96	0,44
5570,06	-340,89	0,44
5571,05	-339,14	0,44
5572,03	-338,91	0,44
5573,02	-337,9	0,44
5574,01	-336,72	0,44
5575,00	-335,85	0,44
5575,99	-335,33	0,44
5576,98	-333,94	0,44
5577,97	-332,73	0,44
5578,95	-331,77	0,44
5579,94	-330,44	0,44
5580,93	-328,94	0,44
5581,92	-327,26	0,44
5582,91	-326,48	0,44
5583,90	-325	0,44
5584,89	-323,53	0,44
5585,88	-321,55	0,44
5586,87	-321,02	0,44
5587,85	-320,21	0,44
5588,84	-319,51	0,44
5589,83	-319,18	0,44
5590,82	-318,11	0,44
5591,81	-317,1	0,44
5592,80	-315,92	0,44
5593,78	-314,17	0,44
5594,77	-312,83	0,44
5595,76	-311,7	0,44
5596,75	-310,26	0,44
5597,74	-308,79	0,44
5598,73	-307,95	0,44
5599,72	-306,51	0,44
5600,71	-305,8	0,44
5601,70	-303,88	0,44
5602,70	-303,39	0,44
5603,69	-302,4	0,44
5604,68	-302,26	0,44
5605,67	-301,39	0,44
5606,65	-301,26	0,44
5607,65	-300,27	0,44
5608,63	-299,75	0,44
5609,62	-298,38	0,44
5610,61	-297,22	0,44
5611,60	-296,06	0,44
5612,59	-294,96	0,44
5613,58	-293,8	0,44
5614,57	-292,07	0,44
5615,56	-291,03	0,44
5616,55	-290,68	0,44
5617,53	-289,23	0,44
5618,52	-287,87	0,44
5619,51	-287,06	0,44
5620,50	-286,57	0,44
5621,49	-285,53	0,44
5622,48	-285,43	0,44
5623,47	-284,66	0,44
5624,45	-284,29	0,44
5625,44	-283,03	0,44
5626,43	-282	0,44
5627,42	-280,31	0,44
5628,41	-279,09	0,44
5629,40	-277,82	0,44
5630,39	-276,82	0,44
5631,38	-276,46	0,44
5632,37	-276,16	0,44
5633,35	-275,54	0,44
5634,34	-274,35	0,44
5635,33	-273,78	0,44
5636,32	-272,19	0,44
5637,31	-271,41	0,44
5638,30	-270,55	0,44
5639,29	-270,07	0,44
5640,28	-268,69	0,44
5641,27	-267,93	0,44
5642,25	-266,74	0,44
5643,24	-266,16	0,44
5644,23	-266,25	0,44
5645,22	-266,42	0,44
5646,21	-265,09	0,44
5647,20	-264,55	0,44
5648,19	-263,67	0,44
5649,18	-262,47	0,44
5650,16	-261,72	0,44
5651,15	-261,9	0,44
5652,14	-261	0,44
5653,13	-260,24	0,44
5654,12	-259,61	0,44
5655,11	-258,9	0,44
5656,09	-258,73	0,44
5657,08	-258,71	0,44
5658,07	-258,24	0,44
5659,06	-258,11	0,44
5660,05	-257,67	0,44
5661,04	-256,61	0,44
5662,03	-255,64	0,44
5663,02	-254,16	0,44
5664,01	-252,44	0,44
5664,99	-250,7	0,44
5665,98	-249,45	0,44
5666,97	-248,25	0,44
5667,96	-247,79	0,44
5668,95	-247,22	0,44
5669,94	-247,29	0,44
5670,93	-247,42	0,44
5671,92	-247,02	0,44
5672,91	-246,57	0,44
5673,89	-246,05	0,44
5674,88	-245,61	0,44
5675,87	-244,11	0,44
5676,86	-243,29	0,44
5677,85	-243,32	0,44
5678,84	-243,15	0,44
5679,83	-242,28	0,44
5680,81	-241,89	0,44
5681,81	-241,32	0,44
5682,79	-239,92	0,44
5683,78	-238,41	0,44
5684,77	-237,2	0,44
5685,76	-236,09	0,44
5686,75	-235,32	0,44
5687,74	-234,22	0,44
5688,73	-233,85	0,44
5689,72	-233,09	0,44
5690,71	-232,44	0,44
5691,70	-232,2	0,44
5692,68	-231,76	0,44
5693,67	-231,02	0,44
5694,66	-230,67	0,44
5695,65	-230,42	0,44
5696,64	-229,43	0,44
5697,63	-229,45	0,44
5698,62	-229,2	0,44
5699,61	-229,3	0,44
5700,60	-228,87	0,44
5701,58	-228,84	0,44
5702,57	-228,92	0,44
5703,56	-228,54	0,44
5704,55	-228,54	0,44
5705,54	-228,11	0,44
5706,53	-227,39	0,44
5707,52	-226,49	0,44
5708,51	-226,47	0,44
5709,49	-226,15	0,44
5710,48	-227,12	0,44
5711,47	-226,85	0,44
5712,46	-225,79	0,44
5713,45	-224,45	0,44
5714,44	-222,47	0,44
5715,43	-220,15	0,44
5716,42	-218,45	0,44
5717,41	-218,02	0,44
5718,40	-217,67	0,44
5719,39	-217,1	0,44
5720,37	-215,83	0,44
5721,36	-215,84	0,44
5722,35	-214,51	0,44
5723,34	-213,6	0,44
5724,33	-212,98	0,44
5725,32	-212,78	0,44
5726,31	-211,94	0,44
5727,30	-211,89	0,44
5728,29	-211,25	0,44
5729,27	-210,65	0,44
5730,26	-210,79	0,44
5731,25	-211	0,44
5732,24	-209,99	0,44
5733,23	-209,06	0,44
5734,22	-207,81	0,44
5735,21	-206,29	0,44
5736,20	-204,74	0,44
5737,19	-204,82	0,44
5738,18	-204,82	0,44
5739,17	-205,36	0,44
5740,15	-205,48	0,44
5741,15	-204,82	0,44
5742,13	-203,04	0,44
5743,12	-202,3	0,44
5744,11	-201,97	0,44
5745,10	-200,91	0,44
5746,09	-200,36	0,44
5747,07	-200,3	0,44
5748,06	-199,05	0,44
5749,05	-197,94	0,44
5750,04	-197,25	0,44
5751,03	-197,05	0,44
5752,02	-196,84	0,44
5753,01	-197,36	0,44
5754,00	-197,15	0,44
5754,99	-198,2	0,44
5755,98	-198,19	0,44
5756,97	-197,62	0,44
5757,95	-196,83	0,44
5758,94	-195,93	0,44
5759,93	-194,2	0,44
5760,92	-193,75	0,44
5761,91	-193,84	0,44
5762,90	-192,93	0,44
5763,89	-193,09	0,44
5764,88	-193,46	0,44
5765,87	-193,09	0,44
5766,85	-192,48	0,44
5767,84	-192,94	0,44
5768,83	-192,53	0,44
5769,82	-191,76	0,44
5770,81	-191,11	0,44
5771,80	-190,58	0,44
5772,79	-189,24	0,44
5773,77	-188,16	0,44
5774,76	-187,14	0,44
5775,75	-186,28	0,44
5776,74	-185,55	0,44
5777,73	-185,22	0,44
5778,72	-184,16	0,44
5779,71	-184,13	0,44
5780,69	-184,09	0,44
5781,68	-183,57	0,44
5782,67	-183,6	0,44
5783,66	-183,64	0,44
5784,65	-182,41	0,44
5785,64	-181,39	0,44
5786,63	-180,93	0,44
5787,62	-179,66	0,44
5788,61	-179	0,44
5789,60	-178,34	0,44
5790,58	-177,59	0,44
5791,57	-176,99	0,44
5792,56	-177,15	0,44
5793,55	-176,92	0,44
5794,54	-177,27	0,44
5795,53	-176,39	0,44
5796,52	-175,56	0,44
5797,51	-174,3	0,44
5798,49	-173,36	0,44
5799,48	-171,64	0,44
5800,47	-171,49	0,44
5801,46	-171,15	0,44
5802,46	-171,11	0,44
5803,45	-171,11	0,44
5804,44	-171	0,44
5805,43	-170,66	0,44
5806,42	-170,76	0,44
5807,41	-170,14	0,44
5808,40	-169,16	0,44
5809,39	-169	0,44
5810,37	-168,92	0,44
5811,36	-168,71	0,44
5812,35	-169,05	0,44
5813,34	-169,62	0,44
5814,33	-170,09	0,44
5815,32	-169,79	0,44
5816,31	-169,51	0,44
5817,30	-169,09	0,44
5818,28	-168,66	0,44
5820,24	-167,73	0,44
5821,22	-166,77	0,44
5822,22	-165,64	0,44
5823,20	-165,06	0,44
5824,19	-164,68	0,44
5825,18	-163,9	0,44
5826,17	-164,26	0,44
5827,16	-163,89	0,44
5828,15	-163,35	0,44
5829,14	-162,66	0,44
5830,13	-162,42	0,44
5831,12	-161,96	0,44
5832,10	-161,59	0,44
5833,10	-160,73	0,44
5834,08	-159,55	0,44
5835,07	-159,02	0,44
5836,06	-158,02	0,44
5837,05	-158,25	0,44
5838,04	-157,99	0,44
5839,03	-157,35	0,44
5840,02	-156,56	0,44
5841,01	-155,29	0,44
5841,99	-153,57	0,44
5842,98	-152,42	0,44
5843,97	-152,12	0,44
5844,96	-151,42	0,44
5845,95	-152,11	0,44
5846,94	-151,87	0,44
5847,93	-151,31	0,44
5848,92	-151,09	0,44
5849,90	-150,71	0,44
5850,89	-149,66	0,44
5851,88	-150,1	0,44
5852,87	-150,32	0,44
5853,86	-150,32	0,44
5854,85	-150,32	0,44
5855,84	-150,34	0,44
5856,82	-149,59	0,44
5857,81	-149,69	0,44
5858,80	-149,66	0,44
5859,79	-150,26	0,44
5860,78	-149,94	0,44
5861,77	-149,4	0,44
5862,76	-148,53	0,44
5863,74	-147,99	0,44
5864,73	-147,37	0,44
5865,72	-146,49	0,44
5866,71	-146,2	0,44
5867,70	-145,82	0,44
5868,69	-144,83	0,44
5869,68	-144,05	0,44
5870,67	-143,91	0,44
5871,66	-143,65	0,44
5872,65	-143,45	0,44
5873,64	-143,02	0,44
5874,62	-142,64	0,44
5875,61	-142,39	0,44
5876,60	-142,16	0,44
5877,59	-141,59	0,44
5878,58	-141,02	0,44
5879,57	-141,32	0,44
5880,55	-141,31	0,44
5881,54	-140,55	0,44
5882,53	-139,99	0,44
5883,52	-139,78	0,44
5884,51	-138,47	0,44
5885,50	-137,12	0,44
5886,49	-136,2	0,44
5887,48	-135,76	0,44
5888,47	-135,16	0,44
5889,46	-134	0,44
5890,44	-133,74	0,44
5891,43	-133,97	0,44
5892,42	-133,43	0,44
5893,41	-133,03	0,44
5894,40	-133,65	0,44
5895,39	-134,12	0,44
5896,37	-133,53	0,44
5897,36	-134,23	0,44
5898,35	-134,29	0,44
5899,34	-133,37	0,44
5900,33	-132,89	0,44
5901,32	-133,54	0,44
5902,31	-133,03	0,44
5903,29	-132,43	0,44
5904,28	-132,67	0,44
5905,27	-132,35	0,44
5906,26	-132,49	0,44
5907,25	-132,46	0,44
5908,24	-132,64	0,44
5909,23	-132,53	0,44
5910,22	-131,89	0,44
5911,20	-130,64	0,44
5912,19	-130,65	0,44
5913,18	-131,17	0,44
5914,17	-131,25	0,44
5915,16	-132,56	0,44
5916,15	-132,58	0,44
5917,13	-132,48	0,44
5918,12	-131,62	0,44
5919,11	-131,52	0,44
5920,10	-130,34	0,44
5921,09	-130,53	0,44
5922,08	-130	0,44
5923,07	-129,73	0,44
5924,06	-128,78	0,44
5925,05	-128,28	0,44
5926,03	-127,44	0,44
5927,02	-126,73	0,44
5928,01	-126,12	0,44
5929,00	-125,93	0,44
5929,99	-126,08	0,44
5930,98	-126,14	0,44
5931,97	-125,96	0,44
5932,96	-126,77	0,44
5933,94	-127,07	0,44
5934,93	-127,1	0,44
5935,92	-126,53	0,44
5936,91	-127,19	0,44
5937,90	-126,75	0,44
5938,89	-126,27	0,44
5939,88	-126,11	0,44
5940,87	-126,15	0,44
5941,85	-125,39	0,44
5942,85	-124,6	0,44
5943,83	-124,32	0,44
5944,82	-124,05	0,44
5945,81	-123,19	0,44
5946,80	-122,54	0,44
5947,79	-122,73	0,44
5948,78	-122,01	0,44
5949,77	-120,87	0,44
5950,76	-121,16	0,44
5951,75	-121,02	0,44
5952,73	-120,84	0,44
5953,73	-121,33	0,44
5954,72	-122,22	0,44
5955,70	-122,1	0,44
5956,69	-121,68	0,44
5957,68	-120,85	0,44
5958,67	-121,31	0,44
5959,66	-120,75	0,44
5960,65	-120,5	0,44
5961,64	-120,96	0,44
5962,62	-121,78	0,44
5963,61	-121,24	0,44
5964,60	-120,39	0,44
5965,59	-119,97	0,44
5966,58	-118,63	0,44
5967,57	-117,86	0,44
5968,56	-117,41	0,44
5969,55	-116,92	0,44
5970,53	-117,24	0,44
5971,52	-117,52	0,44
5972,51	-117,21	0,44
5973,50	-117,49	0,44
5974,49	-118,06	0,44
5975,48	-117,46	0,44
5976,47	-117,37	0,44
5977,46	-116,37	0,44
5978,44	-114,73	0,44
5979,43	-114,9	0,44
5980,42	-114,53	0,44
5981,41	-114,07	0,44
5982,40	-114,81	0,44
5983,39	-115,48	0,44
5984,38	-115,03	0,44
5985,37	-114,71	0,44
5986,35	-114,75	0,44
5987,34	-114,61	0,44
5988,33	-113,99	0,44
5989,32	-113,4	0,44
5990,31	-113,27	0,44
5991,30	-113,13	0,44
5992,29	-112,05	0,44
5993,28	-112,02	0,44
5994,27	-112	0,44
5995,25	-111,88	0,44
5996,24	-111,5	0,44
5997,23	-111,7	0,44
5998,22	-110,98	0,44
5999,21	-110,57	0,44
6000,20	-109,84	0,44
6001,19	-108,71	0,44
6002,19	-107,64	0,44
6003,18	-106,95	0,44
6004,17	-105,88	0,44
6005,16	-105,99	0,44
6006,15	-107,23	0,44
6007,14	-108,07	0,44
6008,12	-108,51	0,44
6009,11	-108,08	0,44
6010,10	-107,23	0,44
6011,09	-106,12	0,44
6012,08	-105,24	0,44
6013,06	-104,11	0,44
6014,05	-104,67	0,44
6015,04	-104,19	0,44
6016,03	-103,62	0,44
6017,02	-102,46	0,44
6018,01	-102,37	0,44
6019,00	-101,21	0,44
6019,99	-100,97	0,44
6020,98	-100,39	0,44
6021,96	-100,51	0,44
6022,95	-99,57	0,44
6023,94	-99,56	0,44
6024,93	-100	0,44
6025,91	-99,28	0,44
6026,90	-99,39	0,44
6027,89	-100,13	0,44
6028,88	-100,09	0,44
6029,87	-98,94	0,44
6030,86	-99,67	0,44
6031,85	-99,38	0,44
6032,84	-98,41	0,44
6033,82	-97,92	0,44
6034,81	-97,69	0,44
6035,80	-97,44	0,44
6036,79	-96,88	0,44
6037,78	-95,69	0,44
6038,77	-95,26	0,44
6039,76	-95,14	0,44
6040,75	-94,11	0,44
6041,74	-93,5	0,44
6042,72	-94,51	0,44
6043,71	-94,09	0,44
6044,70	-93,97	0,44
6045,69	-94,03	0,44
6046,68	-93,91	0,44
6047,67	-94,27	0,44
6048,66	-94,9	0,44
6049,65	-94,35	0,44
6050,64	-94,08	0,44
6051,63	-94,07	0,44
6052,61	-93,83	0,44
6053,60	-92,89	0,44
6054,59	-92,23	0,44
6055,58	-91,91	0,44
6056,57	-91,93	0,44
6057,56	-90,98	0,44
6058,55	-90,97	0,44
6059,54	-91,39	0,44
6060,52	-92,23	0,44
6061,51	-92,68	0,44
6062,50	-93,02	0,44
6063,49	-93,23	0,44
6064,48	-93,21	0,44
6065,47	-91,98	0,44
6066,46	-91,72	0,44
6067,45	-91,1	0,44
6068,44	-90,57	0,44
6069,42	-90,45	0,44
6070,41	-90,91	0,44
6071,40	-89,75	0,44
6072,39	-89,55	0,44
6073,38	-89,84	0,44
6074,37	-90,08	0,44
6075,36	-89,08	0,44
6076,35	-89,12	0,44
6077,34	-88,75	0,44
6078,32	-88,16	0,44
6079,31	-88,05	0,44
6080,30	-88,44	0,44
6081,29	-88,65	0,44
6082,28	-88,56	0,44
6083,27	-88,05	0,44
6084,26	-87,41	0,44
6085,25	-87,37	0,44
6086,23	-87,41	0,44
6087,22	-87,94	0,44
6088,21	-88,22	0,44
6089,20	-88,05	0,44
6090,19	-87,63	0,44
6091,18	-87,34	0,44
6092,17	-86,98	0,44
6093,16	-87,27	0,44
6094,15	-87,5	0,44
6095,13	-88,3	0,44
6096,12	-87,86	0,44
6097,11	-87,84	0,44
6098,10	-87,59	0,44
6099,09	-87,16	0,44
6100,08	-85,67	0,44
6101,07	-85,87	0,44
6102,06	-85,72	0,44
6103,05	-84,86	0,44
6104,03	-84,29	0,44
6105,02	-84,45	0,44
6106,01	-84,52	0,44
6107,00	-84,53	0,44
6107,99	-84,47	0,44
6108,98	-84,79	0,44
6109,96	-84,96	0,44
6110,95	-84,25	0,44
6111,94	-84,11	0,44
6112,93	-84,5	0,44
6113,92	-85,02	0,44
6114,91	-85,45	0,44
6115,90	-85,56	0,44
6116,89	-84,55	0,44
6117,87	-83,27	0,44
6118,86	-81,86	0,44
6119,85	-80,4	0,44
6120,84	-79,66	0,44
6121,83	-79,93	0,44
6122,82	-80,66	0,44
6123,81	-81,03	0,44
6124,80	-81	0,44
6125,79	-81,02	0,44
6126,78	-80,89	0,44
6127,77	-80,95	0,44
6128,76	-80,54	0,44
6129,74	-80,92	0,44
6130,73	-81,4	0,44
6131,72	-81,73	0,44
6132,71	-81,28	0,44
6133,70	-81,24	0,44
6134,69	-81,31	0,44
6135,68	-80,44	0,44
6136,66	-80,44	0,44
6137,65	-80,27	0,44
6138,64	-80,93	0,44
6139,63	-80,8	0,44
6140,62	-81,18	0,44
6141,61	-81,14	0,44
6142,60	-81,43	0,44
6143,58	-81,02	0,44
6144,57	-80,59	0,44
6145,56	-80,44	0,44
6146,55	-79,58	0,44
6147,54	-78,57	0,44
6148,53	-77,37	0,44
6149,52	-76,97	0,44
6150,51	-76,63	0,44
6151,50	-76,33	0,44
6152,48	-76	0,44
6153,48	-75,53	0,44
6154,46	-75,5	0,44
6155,45	-75,18	0,44
6156,44	-74,62	0,44
6157,43	-74,75	0,44
6158,42	-75,23	0,44
6159,41	-74,13	0,44
6160,40	-74,07	0,44
6161,39	-74,66	0,44
6162,37	-74,77	0,44
6163,36	-74,81	0,44
6164,35	-75,73	0,44
6165,34	-75,77	0,44
6166,33	-74,83	0,44
6167,32	-74,18	0,44
6168,31	-74,16	0,44
6169,30	-73,21	0,44
6170,28	-72,42	0,44
6171,27	-72,4	0,44
6172,26	-72,58	0,44
6173,25	-71,96	0,44
6174,24	-72,45	0,44
6175,23	-72,18	0,44
6176,22	-72,25	0,44
6177,21	-71,89	0,44
6178,20	-71,86	0,44
6179,19	-70,87	0,44
6180,18	-71	0,44
6181,16	-70,5	0,44
6182,15	-70,27	0,44
6183,14	-69,85	0,44
6184,13	-70,11	0,44
6185,12	-69,59	0,44
6186,11	-69,64	0,44
6187,10	-68,8	0,44
6188,09	-68,15	0,44
6189,07	-67,55	0,44
6190,06	-67,51	0,44
6191,05	-66,85	0,44
6192,04	-67,76	0,44
6193,03	-68,45	0,44
6194,02	-68,64	0,44
6195,01	-68,34	0,44
6196,00	-68,31	0,44
6196,99	-67,21	0,44
6197,98	-66,79	0,44
6198,96	-66,53	0,44
6199,95	-66,25	0,44
6200,94	-65,92	0,44
6201,93	-66,18	0,44
6202,93	-65,92	0,44
6203,92	-66,17	0,44
6204,91	-66,43	0,44
6205,90	-67,3	0,44
6206,89	-67,25	0,44
6207,88	-67,12	0,44
6208,87	-66,84	0,44
6209,86	-66,29	0,44
6210,85	-64,91	0,44
6211,84	-63,89	0,44
6212,82	-63,87	0,44
6213,81	-63,65	0,44
6214,80	-63,39	0,44
6215,79	-63,87	0,44
6216,78	-65,07	0,44
6217,77	-65,37	0,44
6218,76	-65,08	0,44
6219,74	-66,04	0,44
6220,73	-65,63	0,44
6221,72	-65,1	0,44
6222,71	-63,93	0,44
6223,70	-63,71	0,44
6224,69	-62,42	0,44
6225,68	-62	0,44
6226,67	-60,6	0,44
6227,66	-61,13	0,44
6228,65	-61,29	0,44
6229,64	-61,78	0,44
6230,62	-62,3	0,44
6231,61	-62,89	0,44
6232,60	-62,43	0,44
6233,59	-62,46	0,44
6234,58	-61,91	0,44
6235,57	-61,27	0,44
6236,56	-60,85	0,44
6237,55	-60,82	0,44
6238,53	-60,38	0,44
6239,52	-60,32	0,44
6240,51	-60,57	0,44
6241,50	-60,67	0,44
6242,49	-60,09	0,44
6243,48	-59,54	0,44
6244,47	-59,45	0,44
6245,46	-59,68	0,44
6246,45	-60,45	0,44
6247,44	-60,65	0,44
6248,43	-59,81	0,44
6249,42	-59,38	0,44
6250,40	-58,69	0,44
6251,40	-58,45	0,44
6252,38	-59,22	0,44
6253,37	-60,04	0,44
6254,36	-59,65	0,44
6255,35	-59,29	0,44
6256,34	-58,08	0,44
6257,33	-56,9	0,44
6258,32	-56,33	0,44
6259,31	-56,32	0,44
6260,30	-55,65	0,44
6261,29	-55,34	0,44
6262,28	-54,68	0,44
6263,27	-54,83	0,44
6264,25	-54,55	0,44
6265,24	-55,3	0,44
6266,23	-56,27	0,44
6267,22	-56,11	0,44
6268,21	-56,54	0,44
6269,20	-56,12	0,44
6270,19	-56,23	0,44
6271,18	-55,55	0,44
6272,16	-55,95	0,44
6273,15	-54,98	0,44
6274,14	-54,97	0,44
6275,13	-54,33	0,44
6276,12	-54,17	0,44
6277,11	-54,53	0,44
6278,10	-54,08	0,44
6279,09	-54,62	0,44
6280,07	-54,32	0,44
6281,06	-54,26	0,44
6282,05	-53,91	0,44
6283,04	-53,96	0,44
6284,03	-52,8	0,44
6285,02	-52,18	0,44
6286,01	-51,81	0,44
6286,99	-51,2	0,44
6287,98	-51,44	0,44
6288,97	-52,51	0,44
6289,96	-52,92	0,44
6290,95	-53,13	0,44
6291,94	-53,17	0,44
6292,93	-53,53	0,44
6293,92	-53,83	0,44
6294,91	-54,04	0,44
6295,89	-53,6	0,44
6296,88	-53,36	0,44
6297,87	-53,31	0,44
6298,86	-53,05	0,44
6299,85	-53,26	0,44
6300,84	-52,7	0,44
6301,83	-53,11	0,44
6302,82	-52,24	0,44
6303,81	-50,37	0,44
6304,79	-49,39	0,44
6305,78	-49,44	0,44
6306,77	-48,84	0,44
6307,76	-48,13	0,44
6308,75	-48,77	0,44
6309,74	-48,36	0,44
6310,73	-47,91	0,44
6311,72	-46,77	0,44
6312,70	-46,27	0,44
6313,69	-44,83	0,44
6314,68	-44,78	0,44
6315,67	-44,16	0,44
6316,66	-44,24	0,44
6317,65	-44,72	0,44
6318,64	-45,12	0,44
6319,63	-45,35	0,44
6320,61	-45,96	0,44
6321,60	-46,57	0,44
6322,59	-46,63	0,44
6323,58	-46,74	0,44
6324,57	-46,35	0,44
6325,56	-46,12	0,44
6326,55	-45,88	0,44
6327,54	-46,21	0,44
6328,53	-47,09	0,44
6329,51	-47,62	0,44
6330,50	-48,44	0,44
6331,49	-48,67	0,44
6332,48	-49,01	0,44
6333,47	-47,92	0,44
6334,46	-47,37	0,44
