Time [s]	LSPR Response [pm]	Extinction [arb.u]
6089,11	-51,88	0,37
6090,11	-51,76	0,37
6091,11	-51,99	0,37
6092,11	-52,31	0,37
6093,11	-51,95	0,37
6094,10	-51,72	0,37
6095,10	-51,31	0,37
6096,10	-50,87	0,37
6097,10	-51,52	0,37
6098,10	-51,74	0,37
6099,10	-52,04	0,37
6100,10	-52,25	0,37
6101,09	-51,93	0,37
6102,09	-49,68	0,37
6103,09	-47,95	0,37
6104,09	-46,38	0,37
6105,09	-44,68	0,37
6106,09	-43,23	0,37
6107,09	-44,1	0,37
6108,09	-43,33	0,37
6109,09	-42,64	0,37
6110,09	-43,03	0,37
6111,08	-43,16	0,37
6112,08	-41,79	0,37
6113,08	-41,63	0,37
6114,08	-41,7	0,37
6115,08	-41,4	0,37
6116,08	-41,01	0,37
6117,08	-41,54	0,37
6118,08	-42,53	0,37
6119,08	-41,64	0,37
6120,08	-40,34	0,37
6121,08	-38,43	0,37
6122,07	-37,06	0,37
6123,07	-35,87	0,37
6124,07	-36,87	0,37
6125,07	-37,68	0,39
6126,07	-42,06	0,37
6127,07	-44,17	0,39
6128,07	-46,63	0,38
6129,07	-46,4	0,38
6130,07	-47,48	0,38
6131,07	-44,45	0,37
6132,06	-37,15	0,37
6133,06	-28,08	0,37
6134,06	-20,7	0,37
6135,06	-11,68	0,37
6136,06	57,79	0,57
6137,06	89,86	0,44
6138,06	89,16	0,37
6139,06	87,6	0,37
6140,06	76,91	0,46
6141,06	361,33	0,8
6142,06	435,08	0,32
6143,06	408,16	0,24
6144,06	508,6	0,23
6145,07	637,75	0,23
6146,06	361,82	0,22
6147,06	319,38	0,22
6148,06	491,24	0,22
6149,06	541,18	0,22
6150,06	577,35	0,22
6151,06	661,55	0,22
6152,06	743,7	0,22
6153,06	753,78	0,22
6154,06	758,04	0,22
6155,05	772,97	0,22
6156,05	779,89	0,22
6157,05	745,25	0,65
6158,05	673,52	0,6
6159,06	520,74	0,37
6160,06	352,06	0,37
6161,06	192,54	0,37
6162,06	87,51	0,37
6163,06	10,72	0,37
6164,05	16,55	0,37
6165,05	21,66	0,37
6166,05	26,34	0,37
6167,05	29,14	0,37
6168,05	31,63	0,37
6169,05	33,39	0,37
6170,05	34,24	0,37
6171,04	33,36	0,37
6172,04	31,65	0,37
6173,04	29,7	0,37
6174,04	28,41	0,37
6175,04	27,01	0,37
6176,04	26,64	0,37
6177,04	27,38	0,37
6178,04	27,26	0,37
6179,04	26,44	0,37
6180,04	26,26	0,37
6181,04	26,26	0,37
6182,04	26,15	0,37
6183,04	27,62	0,37
6184,03	27,88	0,37
6185,03	27,33	0,37
6186,03	26,59	0,37
6187,03	24,96	0,37
6188,04	22,83	0,37
6189,04	22,12	0,37
6190,04	21,96	0,37
6191,04	20,85	0,37
6192,04	20,88	0,37
6193,04	21,17	0,37
6194,04	21,07	0,37
6195,03	21,58	0,37
6196,03	22,76	0,37
6197,03	23,45	0,37
6198,03	23,85	0,37
6199,03	24,69	0,37
6200,03	24,14	0,37
6201,03	23,91	0,37
6202,04	23,11	0,37
6203,04	21,6	0,37
6204,04	20,71	0,37
6205,04	20,37	0,37
6206,04	20,45	0,37
6207,04	21,19	0,37
6208,03	22,28	0,37
6209,04	22,37	0,37
6210,03	23,04	0,37
6211,03	20,58	0,37
6212,03	17,57	0,37
6213,03	8,04	0,37
6214,03	-6,59	0,38
6215,02	-27,28	0,38
6216,03	-56,31	0,38
6217,02	-94,76	0,38
6218,02	-137,94	0,39
6219,02	-186,56	0,39
6220,02	-239,68	0,39
6221,02	-291,12	0,39
6222,02	-345,01	0,4
6223,02	-396,29	0,4
6224,02	-445,23	0,4
6225,02	-494,57	0,4
6226,02	-540,09	0,4
6227,01	-577,13	0,41
6228,01	-614,56	0,41
6229,01	-648,33	0,41
6230,01	-674,3	0,41
6231,01	-698,16	0,41
6232,01	-723,01	0,41
6233,01	-740,31	0,41
6234,01	-756,25	0,41
6235,01	-768,46	0,41
6236,00	-777,53	0,41
6237,00	-777,48	0,41
6238,00	-765,3	0,41
6239,00	-733,4	0,41
6240,00	-687,58	0,4
6241,00	-633,67	0,4
6242,00	-574,12	0,4
6243,00	-512,48	0,4
6244,00	-453,6	0,4
6245,00	-395,6	0,4
6246,00	-328,15	0,4
6247,00	-254,21	0,39
6247,99	-177,09	0,39
6248,99	-95,3	0,39
6249,99	-10,47	0,39
6250,99	73,32	0,39
6251,99	157,21	0,39
6252,99	239,67	0,39
6253,99	318,87	0,39
6254,99	395,12	0,39
6255,99	469,73	0,39
6256,99	539,4	0,4
6257,99	605,86	0,4
6258,98	666,91	0,4
6259,98	722,23	0,4
6260,98	771,04	0,4
6261,98	815,14	0,4
6262,98	854,29	0,4
6263,98	889,17	0,4
6264,98	921,11	0,4
6265,98	949,63	0,4
6266,98	975,36	0,4
6267,97	998,82	0,4
6268,97	1020,41	0,4
6269,97	1040,11	0,4
6270,97	1058,55	0,4
6271,97	1076,14	0,4
6272,97	1092,09	0,4
6273,97	1106,83	0,4
6274,96	1119,54	0,4
6275,96	1131,85	0,4
6276,96	1141,9	0,4
6277,96	1151,47	0,4
6278,96	1160,44	0,4
6279,96	1169,3	0,4
6280,96	1177,34	0,4
6281,96	1185,98	0,4
6282,96	1193,47	0,4
6283,96	1200,62	0,4
6284,96	1207,45	0,4
6285,95	1213,38	0,4
6286,95	1218,04	0,4
6287,95	1222,76	0,4
6288,95	1227,47	0,4
6289,96	1232,11	0,4
6290,96	1236,59	0,4
6291,96	1241,93	0,4
6292,96	1247,1	0,4
6293,96	1251,98	0,4
6294,96	1255,21	0,4
6295,96	1258,17	0,4
6296,96	1260,86	0,4
6297,96	1262,89	0,4
6298,95	1264,06	0,4
6299,96	1266,82	0,4
6300,96	1269,21	0,4
6301,96	1270,86	0,4
6302,96	1272,81	0,4
6303,95	1275,4	0,4
6304,95	1276,89	0,4
6305,95	1278,21	0,4
6306,95	1279,68	0,4
6307,95	1281,15	0,4
6308,95	1282,31	0,4
6309,95	1283,86	0,4
6310,95	1285,66	0,4
6311,95	1288,43	0,4
6312,95	1290,68	0,4
6313,95	1292,46	0,4
6314,95	1293,47	0,4
6315,94	1294,62	0,4
6316,95	1294,67	0,4
6317,95	1294,97	0,4
6318,95	1295,81	0,4
6319,95	1297,33	0,4
6320,95	1298,44	0,4
6321,95	1299,65	0,4
6322,95	1301,13	0,4
6323,95	1302,97	0,4
6324,95	1304,69	0,4
6325,95	1305,68	0,4
6326,95	1306,81	0,4
6327,95	1308,04	0,4
6328,95	1308,01	0,4
6329,95	1308,57	0,4
6330,95	1309,98	0,4
6331,95	1310,81	0,4
6332,95	1310,54	0,4
6333,95	1310,68	0,4
6334,95	1310,68	0,4
6335,95	1310,09	0,4
6336,95	1309,4	0,4
6337,95	1309,7	0,4
6338,95	1310,38	0,4
6339,95	1311,24	0,4
6340,95	1312,15	0,4
6341,95	1313,7	0,4
6342,95	1314,58	0,4
6343,94	1314,94	0,4
6344,94	1314,42	0,4
6345,94	1314,37	0,4
6346,94	1313,73	0,4
6347,94	1313,37	0,4
6348,94	1312,91	0,4
6349,94	1312,77	0,4
6350,94	1313,58	0,4
6351,93	1315,03	0,4
6352,93	1316,41	0,4
6353,93	1317,89	0,4
6354,93	1319,04	0,4
6355,93	1319,27	0,4
6356,93	1319,35	0,4
6357,93	1319,39	0,4
6358,93	1319,48	0,4
6359,92	1319,87	0,4
6360,92	1320,36	0,4
6361,92	1320,52	0,4
6362,92	1320,64	0,4
6363,91	1321,14	0,4
6364,91	1321,48	0,4
6365,91	1321,27	0,4
6366,91	1320,75	0,4
6367,91	1319,93	0,4
6368,91	1319,22	0,4
6369,91	1318,99	0,4
6370,91	1318,82	0,4
6371,90	1318,46	0,4
6372,90	1319,27	0,4
6373,90	1319,57	0,4
6374,90	1319,8	0,4
6375,90	1320,71	0,4
6376,90	1321,79	0,4
6377,90	1321,56	0,4
6378,90	1321,49	0,4
6379,90	1321,61	0,4
6380,90	1321,56	0,4
6381,89	1321,44	0,4
6382,89	1322,5	0,4
6383,89	1323,63	0,4
6384,89	1324,34	0,4
6385,89	1324,45	0,4
6386,88	1326,15	0,4
6387,88	1326,45	0,4
6388,88	1326,82	0,4
6389,88	1327,3	0,4
6390,88	1327,72	0,4
6391,88	1327,15	0,4
6392,88	1327,72	0,4
6393,88	1328,03	0,4
6394,88	1328,31	0,4
6395,88	1330,07	0,4
6396,88	1330,78	0,4
6397,87	1331,33	0,4
6398,87	1331,63	0,4
6399,87	1332,79	0,4
6400,87	1332,05	0,4
6401,87	1332,92	0,4
6402,88	1333,77	0,4
6403,88	1334,1	0,4
6404,88	1333,85	0,4
6405,88	1333,96	0,4
6406,88	1333,14	0,4
6407,88	1332,44	0,4
6408,88	1332,54	0,4
6409,88	1331,56	0,4
6410,88	1331,48	0,4
6411,88	1330,19	0,4
6412,88	1329,25	0,4
6413,88	1328,83	0,4
6414,88	1328,57	0,4
6415,87	1327,58	0,4
6416,87	1327,93	0,4
6417,87	1327,32	0,4
6418,87	1326,57	0,4
6419,87	1326,56	0,4
6420,87	1326,37	0,4
6421,87	1326,04	0,4
6422,86	1326,33	0,4
6423,86	1326,69	0,4
6424,86	1326,89	0,4
6425,86	1327,73	0,4
6426,86	1328,74	0,4
6427,86	1328,71	0,4
6428,86	1329,13	0,4
6429,86	1329,81	0,4
6430,85	1329,8	0,4
6431,85	1330,29	0,4
6432,85	1331,29	0,4
6433,85	1331,3	0,4
6434,85	1330,73	0,4
6435,85	1330,31	0,4
6436,85	1329,08	0,4
6437,85	1328,85	0,4
6438,85	1328,91	0,4
6439,85	1329,36	0,4
6440,84	1330,29	0,4
6441,84	1330,98	0,4
6442,84	1331,23	0,4
6443,84	1331,69	0,4
6444,84	1331,69	0,4
6445,84	1331,45	0,4
6446,84	1332,53	0,4
6447,84	1333,36	0,4
6448,83	1333,57	0,4
6449,83	1334,07	0,4
6450,83	1334,06	0,4
6451,83	1333,68	0,4
6452,83	1333,11	0,4
6453,83	1332,77	0,4
6454,82	1332,57	0,4
6455,82	1333,44	0,4
6456,82	1333,65	0,4
6457,82	1334,58	0,4
6458,82	1335,56	0,4
6459,82	1336,25	0,4
6460,82	1336,4	0,4
6461,82	1337,1	0,4
6462,82	1337,69	0,4
6463,81	1337,58	0,4
6464,81	1337,4	0,4
6465,81	1336,81	0,4
6466,81	1336,36	0,4
6467,81	1335,58	0,4
6468,81	1335,02	0,4
6469,81	1334,76	0,4
6470,81	1334,84	0,4
6471,81	1334,69	0,4
6472,80	1334,56	0,4
6473,80	1335,09	0,4
6474,80	1334,92	0,4
6475,80	1334,62	0,4
6476,80	1334,62	0,4
6477,80	1334,01	0,4
6478,80	1333,2	0,4
6479,80	1332,95	0,4
6480,79	1333,53	0,4
6481,80	1334,02	0,4
6482,79	1335,32	0,4
6483,79	1336,8	0,4
6484,79	1338,21	0,4
6485,79	1339,25	0,4
6486,79	1339,29	0,4
6487,79	1339,11	0,4
6488,79	1339,15	0,4
6489,78	1338,88	0,4
6490,78	1338,35	0,4
6491,78	1338,74	0,4
6492,78	1339,32	0,4
6493,78	1338,29	0,4
6494,78	1338,62	0,4
6495,78	1339,19	0,4
6496,78	1339,35	0,4
6497,78	1339,77	0,4
6498,78	1341,11	0,4
6499,78	1341,43	0,4
6500,77	1341,74	0,4
6501,77	1343,27	0,4
6502,77	1343,27	0,4
6503,77	1343,04	0,4
6504,77	1343,34	0,4
6505,77	1343,46	0,4
6506,77	1342,06	0,4
6507,77	1342,29	0,4
6508,77	1341,89	0,4
6509,77	1340,94	0,4
6510,77	1339,44	0,4
6511,76	1338,98	0,4
6512,76	1337,54	0,4
6513,76	1337,41	0,4
6514,76	1337,91	0,4
6515,76	1337,94	0,4
6516,76	1338,04	0,4
6517,76	1338,74	0,4
6518,76	1339,36	0,4
6519,76	1339,09	0,4
6520,76	1339,36	0,4
6521,76	1338,79	0,4
6522,76	1338,31	0,4
6523,75	1337,99	0,4
6524,75	1337,95	0,4
6525,75	1337,61	0,4
6526,75	1337,56	0,4
6527,75	1336,42	0,4
6528,75	1334,41	0,4
6529,74	1332,71	0,4
6530,74	1331,93	0,4
6531,74	1331,44	0,4
6532,74	1331,38	0,4
6533,74	1332,98	0,4
6534,74	1333,64	0,4
6535,74	1333,18	0,4
6536,74	1331,58	0,4
6537,74	1330,4	0,4
6538,74	1327,9	0,4
6539,74	1325,82	0,4
6540,74	1323,14	0,4
6541,73	1319,43	0,4
6542,73	1309,92	0,4
6543,73	1285,36	0,4
6544,73	1230,15	0,4
6545,73	1126,6	0,4
6546,73	957,95	0,4
6547,73	709,19	0,4
6548,73	372,84	0,41
6549,73	-45,8	0,41
6550,73	-522,35	0,42
6551,72	-1030,8	0,42
6552,72	-1540,71	0,43
6553,72	-2020,37	0,43
6554,72	-2445,9	0,44
6555,72	-2814,78	0,44
6556,72	-3125,79	0,44
6557,72	-3383,85	0,44
6558,72	-3599,33	0,44
6559,72	-3781,51	0,44
6560,71	-3935,32	0,44
6561,71	-4067,01	0,44
6562,71	-4182,33	0,44
6563,71	-4281,88	0,44
6564,71	-4369,17	0,44
6565,71	-4445,88	0,44
6566,71	-4514,41	0,44
6567,71	-4574,1	0,44
6568,71	-4628,32	0,44
6569,71	-4675,69	0,44
6570,71	-4717,39	0,44
6571,70	-4755,45	0,44
6572,70	-4789,96	0,44
6573,70	-4820,85	0,44
6574,70	-4849,72	0,44
6575,70	-4876,98	0,44
6576,70	-4901,05	0,44
6577,70	-4923,03	0,44
6578,70	-4943,41	0,44
6579,70	-4961,95	0,44
6580,70	-4978,74	0,44
6581,70	-4993,92	0,44
6582,70	-5008,16	0,44
6583,70	-5021,63	0,44
6584,69	-5034,3	0,44
6585,69	-5045,38	0,44
6586,69	-5056,38	0,44
6587,69	-5066,65	0,44
6588,69	-5075,17	0,44
6589,69	-5082,29	0,44
6590,69	-5090,15	0,44
6591,69	-5096,97	0,44
6592,69	-5103,1	0,44
6593,69	-5109,66	0,44
6594,68	-5116,93	0,44
6595,68	-5123,57	0,44
6596,68	-5130,03	0,44
6597,68	-5136,09	0,44
6598,68	-5141,6	0,44
6599,68	-5146,94	0,44
6600,68	-5151,47	0,44
6601,68	-5155,35	0,44
6602,69	-5159,34	0,44
6603,69	-5163,04	0,44
6604,69	-5166,34	0,44
6605,69	-5169,16	0,44
6606,69	-5172,16	0,44
6607,68	-5175,61	0,44
6608,68	-5179,42	0,44
6609,68	-5182,77	0,44
6610,68	-5186,29	0,44
6611,68	-5189,99	0,44
6612,68	-5193,39	0,44
6613,68	-5195,3	0,44
6614,68	-5198,08	0,44
6615,67	-5200,88	0,44
6616,67	-5202,94	0,44
6617,67	-5205,55	0,44
6618,67	-5208,75	0,44
6619,67	-5210,89	0,44
6620,67	-5213,03	0,44
6621,66	-5215,19	0,44
6622,66	-5216,81	0,44
6623,66	-5218,13	0,44
6624,66	-5219,92	0,44
6625,66	-5221,18	0,44
6626,66	-5222,91	0,44
6627,66	-5225,25	0,44
6628,66	-5227,96	0,44
6629,66	-5230,16	0,44
6630,66	-5232,55	0,44
6631,65	-5235,03	0,44
6632,65	-5236,6	0,44
6633,65	-5237,47	0,44
6634,65	-5238,14	0,44
6635,65	-5238,75	0,44
6636,65	-5239,88	0,44
6637,65	-5241,28	0,44
6638,65	-5243,5	0,44
6639,65	-5246,9	0,44
6640,64	-5249,69	0,44
6641,64	-5252,38	0,44
6642,64	-5254,29	0,44
6643,64	-5256,2	0,44
6644,64	-5256,94	0,44
6645,64	-5258,06	0,44
6646,64	-5259,2	0,44
6647,64	-5260,27	0,44
6648,64	-5260,62	0,44
6649,64	-5261,63	0,44
6650,63	-5263,08	0,44
6651,63	-5264,05	0,44
6652,63	-5265,1	0,44
6653,63	-5266,63	0,44
6654,63	-5268,57	0,44
6655,63	-5269,82	0,44
6656,63	-5270,7	0,44
6657,63	-5272,72	0,44
6658,63	-5274,54	0,44
6659,63	-5275,31	0,44
6660,63	-5275,42	0,44
6661,62	-5274,17	0,44
6662,62	-5269,5	0,44
6663,62	-5262,84	0,44
6664,62	-5252,26	0,44
6665,62	-5238,75	0,44
6666,62	-5220,82	0,44
6667,62	-5199,08	0,44
6668,62	-5172,64	0,44
6669,62	-5141,63	0,44
6670,62	-5105,4	0,44
6671,62	-5063,66	0,43
6672,62	-5015,97	0,43
6673,62	-4961,67	0,43
6674,61	-4901,01	0,43
6675,61	-4833,79	0,43
6676,61	-4762,09	0,43
6677,61	-4683,82	0,43
6678,61	-4601,18	0,43
6679,61	-4515,21	0,43
6680,61	-4425,21	0,42
6681,61	-4330,62	0,42
6682,61	-4236,08	0,42
6683,61	-4139,3	0,42
6684,60	-4041,88	0,42
6685,60	-3944,89	0,42
6686,60	-3849,2	0,41
6687,60	-3752,77	0,41
6688,60	-3658,61	0,41
6689,60	-3565,29	0,41
6690,60	-3473,51	0,41
6691,60	-3384,84	0,41
6692,60	-3298,02	0,41
6693,60	-3213,25	0,41
6694,60	-3131,51	0,4
6695,59	-3052,25	0,4
6696,59	-2975,1	0,4
6697,60	-2903,06	0,4
6698,59	-2832,41	0,4
6699,59	-2763,21	0,4
6700,59	-2697,56	0,4
6701,59	-2633,95	0,4
6702,59	-2571,58	0,4
6703,59	-2513,38	0,4
6704,59	-2458,07	0,39
6705,59	-2404,7	0,39
6706,59	-2354,15	0,39
6707,58	-2305,77	0,39
6708,58	-2258,79	0,39
6709,58	-2214,46	0,39
6710,58	-2171,11	0,39
6711,58	-2129,74	0,39
6712,58	-2090,19	0,39
6713,58	-2052,47	0,39
6714,58	-2016,04	0,39
6715,58	-1982,93	0,39
6716,58	-1950,07	0,39
6717,58	-1918,35	0,39
6718,57	-1889,35	0,39
6719,57	-1860,68	0,39
6720,58	-1833,11	0,39
6721,57	-1806,99	0,39
6722,57	-1781,91	0,39
6723,57	-1756,1	0,39
6724,57	-1732,75	0,39
6725,57	-1709,35	0,39
6726,57	-1687,23	0,38
6727,57	-1665,57	0,38
6728,57	-1644,14	0,38
6729,57	-1623,2	0,38
6730,57	-1602,79	0,38
6731,57	-1581,96	0,38
6732,57	-1562,08	0,38
6733,56	-1543,61	0,38
6734,56	-1525,25	0,38
6735,56	-1507,43	0,38
6736,56	-1491,1	0,38
6737,56	-1474,57	0,38
6738,56	-1458,76	0,38
6739,56	-1442,89	0,38
6740,56	-1427,94	0,38
6741,56	-1412,59	0,38
6742,56	-1398,38	0,38
6743,56	-1383,33	0,38
6744,56	-1368,11	0,38
6745,56	-1353,93	0,38
6746,56	-1340,12	0,38
6747,56	-1325,88	0,38
6748,56	-1313,13	0,38
6749,55	-1300,91	0,38
6750,55	-1287,87	0,38
6751,55	-1276,08	0,38
6752,55	-1263,71	0,38
6753,55	-1250,85	0,38
6754,55	-1238,46	0,38
6755,55	-1226,68	0,38
6756,55	-1214,08	0,38
6757,55	-1202,81	0,38
6758,55	-1191,2	0,38
6759,55	-1179,52	0,38
6760,54	-1168,07	0,38
6761,55	-1156,21	0,38
6762,55	-1144,85	0,38
6763,54	-1134,69	0,38
6764,54	-1124,77	0,38
6765,54	-1114,17	0,38
6766,54	-1104,79	0,38
6767,54	-1095,2	0,38
6768,54	-1085,14	0,38
6769,54	-1076,43	0,38
6770,54	-1067,3	0,38
6771,53	-1057,86	0,38
6772,54	-1048,63	0,38
6773,54	-1040,52	0,38
6774,53	-1031,35	0,38
6775,53	-1023,18	0,38
6776,53	-1015,96	0,38
6777,53	-1008,58	0,38
6778,53	-1000,53	0,38
6779,53	-992,85	0,38
6780,53	-985,43	0,38
6781,53	-976,85	0,38
6782,53	-968,42	0,38
6783,52	-960,08	0,38
6784,52	-952,82	0,38
6785,52	-945,56	0,38
6786,52	-939,11	0,38
6787,52	-932,7	0,38
6788,52	-926,67	0,38
6789,52	-919,93	0,38
6790,52	-913,12	0,38
6791,52	-905,77	0,38
6792,52	-899,23	0,38
6793,52	-892,22	0,38
6794,51	-884,48	0,38
6795,52	-877,31	0,38
6796,51	-871,9	0,38
6797,51	-866,3	0,38
6798,51	-860,97	0,38
6799,51	-856,83	0,38
6800,51	-852,13	0,38
6801,51	-846,03	0,38
6802,52	-839,89	0,38
6803,52	-833,49	0,38
6804,52	-826,77	0,38
6805,52	-821,17	0,38
6806,52	-815,92	0,38
6807,52	-810,65	0,38
6808,52	-806,04	0,38
6809,52	-800,31	0,38
6810,51	-794,37	0,38
6811,52	-788,63	0,38
6812,51	-783,34	0,38
6813,51	-777,36	0,38
6814,51	-773,08	0,38
6815,51	-768,48	0,38
6816,51	-763,88	0,38
6817,51	-758,68	0,38
6818,51	-753,98	0,38
6819,51	-748,99	0,38
6820,51	-744,38	0,38
6821,51	-739,21	0,38
6822,51	-734,05	0,38
6823,50	-730,03	0,38
6824,50	-725,93	0,38
6825,50	-721,65	0,38
6826,50	-717,62	0,38
6827,50	-713,94	0,38
6828,50	-709,22	0,38
6829,50	-705,19	0,38
6830,50	-700,99	0,38
6831,50	-696,31	0,38
6832,50	-692,25	0,38
6833,50	-687,82	0,38
6834,49	-683,17	0,38
6835,49	-678,21	0,38
6836,49	-673,71	0,38
6837,49	-668,89	0,38
6838,49	-664,72	0,38
6839,49	-660,39	0,38
6840,49	-656	0,38
6841,49	-651,84	0,38
6842,49	-647,56	0,38
6843,48	-643,84	0,38
6844,48	-639,42	0,38
6845,48	-635,68	0,38
6846,48	-631,72	0,38
6847,48	-627,81	0,38
6848,48	-623,23	0,38
6849,48	-618,63	0,38
6850,48	-614,63	0,38
6851,48	-610,16	0,38
6852,48	-604,94	0,38
6853,48	-600,7	0,38
6854,47	-596,71	0,38
6855,47	-591,59	0,38
6856,47	-588,95	0,38
6857,47	-586,07	0,38
6858,47	-582,47	0,38
6859,47	-579,45	0,38
6860,47	-575,66	0,38
6861,47	-570,4	0,38
6862,47	-566,91	0,38
6863,47	-562,83	0,38
6864,47	-557,05	0,38
6865,47	-553,85	0,38
6866,47	-549,4	0,38
6867,46	-544,02	0,38
6868,47	-539,71	0,38
6869,46	-536,36	0,38
6870,46	-531,25	0,38
6871,46	-527,5	0,38
6872,46	-523,96	0,38
6873,46	-518,94	0,38
6874,46	-514,58	0,38
6875,46	-510,94	0,38
6876,46	-506,33	0,38
6877,46	-501,77	0,38
6878,45	-498,03	0,38
6879,45	-494,37	0,38
6880,45	-489,64	0,38
6881,45	-485,26	0,38
6882,45	-480,89	0,38
6883,45	-476,55	0,38
6884,45	-471,99	0,38
6885,45	-468,32	0,38
6886,45	-465,39	0,38
6887,45	-462,2	0,38
6888,45	-458,51	0,38
6889,45	-454,84	0,38
6890,44	-450,72	0,38
6891,44	-446,3	0,38
6892,44	-442,02	0,38
6893,44	-437,6	0,38
6894,44	-434,04	0,38
6895,44	-430,86	0,38
6896,44	-426,65	0,38
6897,44	-423,62	0,38
6898,44	-420,97	0,38
6899,44	-417,74	0,38
6900,44	-413,22	0,38
6901,43	-409,97	0,38
6902,43	-405,12	0,38
6903,43	-400,73	0,38
6904,43	-397,36	0,38
6905,43	-394,59	0,38
6906,43	-390,71	0,38
6907,43	-387,37	0,38
6908,43	-384,31	0,38
6909,43	-380,24	0,38
6910,43	-377,03	0,38
6911,42	-374,56	0,38
6912,42	-371,57	0,38
6913,42	-368,08	0,38
6914,42	-364,57	0,38
6915,42	-360,55	0,38
6916,42	-357,96	0,38
6917,42	-355,22	0,38
6918,42	-352,08	0,38
6919,42	-350,09	0,38
6920,41	-348,05	0,38
6921,41	-344,48	0,38
6922,41	-341,02	0,38
6923,41	-338,78	0,38
6924,41	-335,93	0,38
6925,41	-335,22	0,38
6926,41	-334,25	0,38
6927,41	-333,84	0,38
6928,41	-333,13	0,38
6929,40	-330,97	0,38
6930,40	-328,07	0,38
6931,40	-325,46	0,38
6932,40	-323,2	0,38
6933,40	-321,22	0,38
6934,40	-319,62	0,38
6935,40	-317,19	0,38
6936,40	-315,97	0,38
6937,40	-313,73	0,38
6938,40	-311,24	0,38
6939,40	-308,69	0,38
6940,39	-305,7	0,38
6941,39	-302,5	0,38
6942,39	-300,54	0,38
6943,39	-298,69	0,38
6944,39	-297,21	0,38
6945,39	-295,21	0,38
6946,39	-292,33	0,38
6947,39	-289,84	0,38
6948,39	-286,87	0,38
6949,39	-284,41	0,38
6950,39	-281,88	0,38
6951,38	-281,03	0,38
6952,38	-278,89	0,38
6953,38	-277,88	0,38
6954,38	-276,85	0,38
6955,38	-276,89	0,38
6956,38	-275,6	0,38
6957,38	-275,87	0,38
6958,38	-275,01	0,38
6959,38	-274,51	0,38
6960,38	-276,18	0,38
6961,38	-281,88	0,38
6962,38	-295,4	0,37
6963,38	-323,5	0,37
6964,38	-371,74	0,37
6965,38	-446,84	0,38
6966,37	-560,17	0,38
6967,37	-725,76	0,38
6968,37	-956,83	0,39
6969,37	-1259,01	0,39
6970,37	-1627,58	0,4
6971,37	-2041,39	0,41
6972,37	-2468,49	0,41
6973,37	-2877,79	0,42
6974,37	-3246,27	0,42
6975,37	-3558,64	0,42
6976,37	-3816,5	0,43
6977,36	-4027,31	0,43
6978,36	-4197,16	0,43
6979,36	-4334,57	0,43
6980,36	-4448,46	0,43
6981,36	-4542,52	0,43
6982,36	-4619,93	0,43
6983,35	-4686,09	0,43
6984,36	-4741,37	0,43
6985,35	-4788,64	0,43
6986,35	-4829,83	0,43
6987,35	-4866,2	0,43
6988,35	-4898,63	0,43
6989,35	-4927,9	0,43
6990,35	-4953,98	0,43
6991,35	-4977,36	0,43
6992,35	-4998,28	0,44
6993,35	-5016,53	0,44
6994,35	-5033,48	0,44
6995,34	-5049,04	0,44
6996,35	-5063,19	0,44
6997,34	-5076,13	0,44
6998,34	-5088,93	0,44
6999,34	-5100,75	0,44
7000,34	-5111,49	0,44
7001,34	-5121,81	0,44
7002,36	-5131,41	0,44
7003,35	-5138,94	0,44
7004,35	-5146,13	0,44
7005,35	-5152,79	0,44
7006,35	-5158,48	0,44
7007,35	-5164,92	0,44
7008,35	-5171,7	0,44
7009,35	-5177,98	0,44
7010,35	-5184,09	0,44
7011,35	-5189,9	0,44
7012,34	-5194,35	0,44
7013,34	-5198,61	0,44
7014,34	-5202,95	0,44
7015,34	-5207,23	0,44
7016,34	-5211,22	0,44
7017,34	-5215,22	0,44
7018,34	-5218,89	0,44
7019,34	-5221,68	0,44
7020,33	-5224,46	0,44
7021,33	-5227,27	0,44
7022,33	-5230,24	0,44
7023,33	-5233,17	0,44
7024,33	-5236,51	0,44
7025,33	-5239,27	0,44
7026,33	-5241,63	0,44
7027,32	-5243,71	0,44
7028,32	-5245,97	0,44
7029,32	-5248,29	0,44
7030,32	-5250,22	0,44
7031,32	-5252,97	0,44
7032,32	-5255,78	0,44
7033,32	-5258,42	0,44
7034,32	-5260,7	0,44
7035,32	-5263,54	0,44
7036,32	-5265,46	0,44
7037,32	-5267,18	0,44
7038,32	-5268,6	0,44
7039,32	-5270,48	0,44
7040,31	-5272,17	0,44
7041,31	-5273,44	0,44
7042,31	-5274,83	0,44
7043,31	-5277,05	0,44
7044,31	-5278,71	0,44
7045,31	-5280,07	0,44
7046,31	-5282,48	0,44
7047,31	-5284,07	0,44
7048,31	-5285,03	0,44
7049,31	-5286,52	0,44
7050,31	-5288,06	0,44
7051,31	-5289,93	0,44
7052,31	-5292	0,44
7053,31	-5293,95	0,44
7054,31	-5295,44	0,44
7055,30	-5297,79	0,44
7056,30	-5298,75	0,44
7057,30	-5300,61	0,44
7058,30	-5301,89	0,44
7059,30	-5303,49	0,44
7060,30	-5304,99	0,44
7061,30	-5307,15	0,44
7062,29	-5308,81	0,44
7063,29	-5311,06	0,44
7064,29	-5312,91	0,44
7065,29	-5313,81	0,44
7066,29	-5315,21	0,44
7067,29	-5316,44	0,44
7068,29	-5317,01	0,44
