Time [s]	LSPR Response [pm]	Extinction [arb.u]													Time [s]	LSPR Response [pm]
3039,37	-602,24	0,43													3039,37	-602,24
3040,36	-595,82	0,43													3040,36	-595,82
3041,35	-589,67	0,43													3041,35	-589,67
3042,34	-584,46	0,43													3042,34	-584,46
3043,33	-579,61	0,43													3043,33	-579,61
3044,31	-575,13	0,43													3044,31	-575,13
3045,3	-570,85	0,43													3045,3	-570,85
3046,29	-566,91	0,43													3046,29	-566,91
3047,28	-563,02	0,43													3047,28	-563,02
3048,27	-559,15	0,43													3048,27	-559,15
3049,25	-554,88	0,43													3049,25	-554,88
3050,24	-551,22	0,43													3050,24	-551,22
3051,23	-548,15	0,43													3051,23	-548,15
3052,22	-543,81	0,43													3052,22	-543,81
3053,21	-539,91	0,43													3053,21	-539,91
3054,2	-536,38	0,43													3054,2	-536,38
3055,18	-532,76	0,43													3055,18	-532,76
3056,17	-528,24	0,43													3056,17	-528,24
3057,16	-524,6	0,43													3057,16	-524,6
3058,15	-520,3	0,43													3058,15	-520,3
3059,14	-516,27	0,43													3059,14	-516,27
3060,12	-512,76	0,43													3060,12	-512,76
3061,11	-509,33	0,43													3061,11	-509,33
3062,1	-506,64	0,43													3062,1	-506,64
3063,09	-503,23	0,43													3063,09	-503,23
3064,08	-500,99	0,43													3064,08	-500,99
3065,07	-498,41	0,43													3065,07	-498,41
3066,05	-496,33	0,43													3066,05	-496,33
3067,04	-493,41	0,43													3067,04	-493,41
3068,03	-492,21	0,43													3068,03	-492,21
3069,02	-489,1	0,43													3069,02	-489,1
3070,01	-486,11	0,43													3070,01	-486,11
3071	-482,95	0,43													3071	-482,95
3071,99	-479,99	0,43													3071,99	-479,99
3072,97	-476,75	0,43													3072,97	-476,75
3073,96	-474,27	0,43													3073,96	-474,27
3074,95	-470,92	0,43													3074,95	-470,92
3075,94	-468,08	0,43													3075,94	-468,08
3076,93	-465,34	0,43													3076,93	-465,34
3077,92	-462,41	0,43													3077,92	-462,41
3078,91	-459,75	0,43													3078,91	-459,75
3079,89	-457,77	0,43													3079,89	-457,77
3080,88	-455,96	0,43													3080,88	-455,96
3081,87	-454,25	0,43													3081,87	-454,25
3082,86	-452,16	0,43													3082,86	-452,16
3083,85	-450,24	0,43													3083,85	-450,24
3084,84	-448,71	0,43													3084,84	-448,71
3085,82	-446,73	0,43													3085,82	-446,73
3086,81	-444,54	0,43													3086,81	-444,54
3087,8	-442,47	0,43													3087,8	-442,47
3088,79	-440,19	0,43													3088,79	-440,19
3089,78	-436,81	0,43													3089,78	-436,81
3090,77	-434,53	0,43													3090,77	-434,53
3091,76	-432,47	0,43													3091,76	-432,47
3092,75	-430,63	0,43													3092,75	-430,63
3093,74	-428,82	0,43													3093,74	-428,82
3094,72	-428,38	0,43													3094,72	-428,38
3095,71	-426,95	0,43													3095,71	-426,95
3096,7	-424,52	0,43													3096,7	-424,52
3097,69	-422,55	0,43													3097,69	-422,55
3098,68	-419,88	0,42													3098,68	-419,88
3099,67	-417,04	0,43													3099,67	-417,04
3100,65	-413,5	0,42													3100,65	-413,5
3101,64	-411,39	0,42													3101,64	-411,39
3102,65	-409,14	0,42													3102,65	-409,14
3103,63	-407,82	0,42													3103,63	-407,82
3104,62	-406,13	0,42													3104,62	-406,13
3105,61	-405,46	0,42													3105,61	-405,46
3106,6	-403,82	0,42													3106,6	-403,82
3107,59	-403,2	0,42													3107,59	-403,2
3108,57	-401,15	0,42													3108,57	-401,15
3109,56	-400,02	0,42													3109,56	-400,02
3110,55	-398,76	0,42													3110,55	-398,76
3111,54	-397,11	0,42													3111,54	-397,11
3112,53	-394,67	0,42													3112,53	-394,67
3113,52	-393,95	0,42													3113,52	-393,95
3114,5	-392,28	0,42													3114,5	-392,28
3115,49	-390,88	0,42													3115,49	-390,88
3116,48	-390,06	0,42													3116,48	-390,06
3117,47	-389,71	0,42													3117,47	-389,71
3118,45	-387,06	0,42													3118,45	-387,06
3119,44	-385,99	0,42													3119,44	-385,99
3120,43	-384,97	0,42													3120,43	-384,97
3121,42	-383,24	0,42													3121,42	-383,24
3122,41	-381,12	0,42													3122,41	-381,12
3123,4	-380,53	0,42													3123,4	-380,53
3124,39	-378,48	0,42													3124,39	-378,48
3125,37	-376,09	0,42													3125,37	-376,09
3126,36	-374,54	0,42													3126,36	-374,54
3127,35	-372,54	0,42													3127,35	-372,54
3128,34	-370,88	0,42													3128,34	-370,88
3129,33	-369,56	0,42													3129,33	-369,56
3130,31	-368,18	0,42													3130,31	-368,18
3131,3	-367,36	0,42													3131,3	-367,36
3132,29	-366,49	0,42													3132,29	-366,49
3133,28	-365,39	0,42													3133,28	-365,39
3134,27	-364,32	0,42													3134,27	-364,32
3135,26	-363,08	0,42													3135,26	-363,08
3136,24	-361,86	0,42													3136,24	-361,86
3137,23	-360,66	0,42													3137,23	-360,66
3138,22	-359,7	0,42													3138,22	-359,7
3139,21	-358,38	0,42													3139,21	-358,38
3140,2	-356,96	0,42													3140,2	-356,96
3141,19	-355,21	0,42													3141,19	-355,21
3142,17	-354,2	0,42													3142,17	-354,2
3143,16	-353,36	0,42													3143,16	-353,36
3144,15	-352,42	0,42													3144,15	-352,42
3145,14	-351,11	0,42													3145,14	-351,11
3146,13	-349,4	0,42													3146,13	-349,4
3147,12	-347,85	0,42													3147,12	-347,85
3148,1	-345,2	0,42													3148,1	-345,2
3149,09	-344,12	0,42													3149,09	-344,12
3150,08	-342,98	0,42													3150,08	-342,98
3151,07	-342,72	0,42													3151,07	-342,72
3152,06	-342,03	0,42													3152,06	-342,03
3153,04	-342,6	0,42													3153,04	-342,6
3154,03	-341,96	0,42													3154,03	-341,96
3155,02	-341,03	0,42													3155,02	-341,03
3156,01	-339,7	0,42													3156,01	-339,7
3157	-338,27	0,42													3157	-338,27
3157,99	-336,82	0,42													3157,99	-336,82
3158,98	-335,47	0,42													3158,98	-335,47
3159,97	-334,77	0,42													3159,97	-334,77
3160,95	-334,29	0,42													3160,95	-334,29
3161,94	-334,19	0,42													3161,94	-334,19
3162,93	-333,24	0,42													3162,93	-333,24
3163,92	-332,99	0,42													3163,92	-332,99
3164,91	-332,67	0,42													3164,91	-332,67
3165,9	-331,58	0,42													3165,9	-331,58
3166,88	-330,21	0,42													3166,88	-330,21
3167,87	-328,53	0,42													3167,87	-328,53
3168,86	-327,35	0,42													3168,86	-327,35
3169,85	-325,98	0,42													3169,85	-325,98
3170,84	-325,52	0,42													3170,84	-325,52
3171,83	-324,88	0,42													3171,83	-324,88
3172,82	-325,36	0,42													3172,82	-325,36
3173,8	-324,86	0,42													3173,8	-324,86
3174,79	-324,5	0,42													3174,79	-324,5
3175,78	-323,68	0,42													3175,78	-323,68
3176,77	-322,93	0,42													3176,77	-322,93
3177,76	-321,72	0,42													3177,76	-321,72
3178,74	-319,46	0,42													3178,74	-319,46
3179,73	-317,44	0,42													3179,73	-317,44
3180,72	-315,95	0,42													3180,72	-315,95
3181,71	-314,97	0,42													3181,71	-314,97
3182,7	-313,9	0,42													3182,7	-313,9
3183,69	-313,09	0,42													3183,69	-313,09
3184,67	-311,82	0,42													3184,67	-311,82
3185,66	-311,15	0,42													3185,66	-311,15
3186,65	-309,71	0,42													3186,65	-309,71
3187,64	-307,74	0,42													3187,64	-307,74
3188,63	-306,79	0,42													3188,63	-306,79
3189,61	-307,43	0,42													3189,61	-307,43
3190,6	-306,89	0,42													3190,6	-306,89
3191,59	-307,09	0,42													3191,59	-307,09
3192,58	-307,38	0,42													3192,58	-307,38
3193,56	-307,1	0,42													3193,56	-307,1
3194,55	-306,43	0,42													3194,55	-306,43
3195,54	-305,99	0,42													3195,54	-305,99
3196,53	-305,35	0,42													3196,53	-305,35
3197,52	-305,77	0,42													3197,52	-305,77
3198,51	-305,98	0,42													3198,51	-305,98
3199,5	-305,78	0,42													3199,5	-305,78
3200,49	-305,02	0,42													3200,49	-305,02
3201,47	-303,51	0,42													3201,47	-303,51
3202,48	-302,01	0,42													3202,48	-302,01
3203,47	-300,87	0,42													3203,47	-300,87
3204,45	-299,51	0,42													3204,45	-299,51
3205,44	-298,49	0,42													3205,44	-298,49
3206,43	-297,89	0,42													3206,43	-297,89
3207,42	-296,75	0,42													3207,42	-296,75
3208,41	-294,79	0,42													3208,41	-294,79
3209,39	-293,9	0,42													3209,39	-293,9
3210,38	-293,1	0,42													3210,38	-293,1
3211,37	-292,23	0,42													3211,37	-292,23
3212,36	-291,65	0,42													3212,36	-291,65
3213,35	-292,03	0,42													3213,35	-292,03
3214,34	-291,72	0,42													3214,34	-291,72
3215,32	-290,92	0,42													3215,32	-290,92
3216,31	-291,36	0,42													3216,31	-291,36
3217,3	-291,19	0,42													3217,3	-291,19
3218,29	-290,16	0,42													3218,29	-290,16
3219,28	-288,86	0,42													3219,28	-288,86
3220,26	-287,82	0,42													3220,26	-287,82
3221,25	-286,47	0,42													3221,25	-286,47
3222,24	-285,48	0,42													3222,24	-285,48
3223,22	-284,97	0,42													3223,22	-284,97
3224,21	-284,53	0,42													3224,21	-284,53
3225,2	-283,65	0,42													3225,2	-283,65
3226,19	-282,46	0,42													3226,19	-282,46
3227,18	-281,29	0,42													3227,18	-281,29
3228,17	-280,42	0,42													3228,17	-280,42
3229,16	-279,13	0,42													3229,16	-279,13
3230,15	-278,87	0,42													3230,15	-278,87
3231,14	-278,53	0,42													3231,14	-278,53
3232,12	-278,48	0,42													3232,12	-278,48
3233,11	-277,96	0,42													3233,11	-277,96
3234,1	-277,36	0,42													3234,1	-277,36
3235,09	-276,18	0,42													3235,09	-276,18
3236,07	-275,51	0,42													3236,07	-275,51
3237,06	-274,89	0,42													3237,06	-274,89
3238,05	-274,57	0,42													3238,05	-274,57
3239,04	-273,89	0,42													3239,04	-273,89
3240,03	-273,82	0,42													3240,03	-273,82
3241,02	-273,6	0,42													3241,02	-273,6
3242,01	-273,29	0,42													3242,01	-273,29
3242,99	-272,73	0,42													3242,99	-272,73
3243,98	-272,7	0,42													3243,98	-272,7
3244,97	-273,13	0,42													3244,97	-273,13
3245,96	-273,02	0,42													3245,96	-273,02
3246,95	-272,08	0,42													3246,95	-272,08
3247,93	-271,87	0,42													3247,93	-271,87
3248,92	-271,83	0,42													3248,92	-271,83
3249,91	-270,46	0,42													3249,91	-270,46
3250,9	-269,17	0,42													3250,9	-269,17
3251,89	-268,31	0,42													3251,89	-268,31
3252,87	-267,76	0,42													3252,87	-267,76
3253,86	-267,66	0,42													3253,86	-267,66
3254,85	-267,55	0,42													3254,85	-267,55
3255,84	-266,68	0,42													3255,84	-266,68
3256,83	-266,31	0,42													3256,83	-266,31
3257,82	-264,57	0,42													3257,82	-264,57
3258,8	-262,51	0,42													3258,8	-262,51
3259,79	-261,41	0,42													3259,79	-261,41
3260,78	-261,33	0,42													3260,78	-261,33
3261,77	-260,9	0,42													3261,77	-260,9
3262,76	-261,31	0,42													3262,76	-261,31
3263,75	-262,02	0,42													3263,75	-262,02
3264,73	-261,67	0,42													3264,73	-261,67
3265,72	-261,32	0,42													3265,72	-261,32
3266,71	-260,89	0,42													3266,71	-260,89
3267,7	-260,47	0,42													3267,7	-260,47
3268,69	-259,9	0,42													3268,69	-259,9
3269,67	-259,88	0,42													3269,67	-259,88
3270,66	-259,41	0,42													3270,66	-259,41
3271,65	-258,65	0,42													3271,65	-258,65
3272,64	-257,68	0,42													3272,64	-257,68
3273,63	-256,18	0,42													3273,63	-256,18
3274,61	-254,71	0,42													3274,61	-254,71
3275,6	-253,53	0,42													3275,6	-253,53
3276,59	-253,51	0,42													3276,59	-253,51
3277,58	-253,09	0,42													3277,58	-253,09
3278,57	-253,24	0,42													3278,57	-253,24
3279,56	-252,32	0,42													3279,56	-252,32
3280,55	-252,72	0,42													3280,55	-252,72
3281,53	-252	0,42													3281,53	-252
3282,52	-252,21	0,42													3282,52	-252,21
3283,51	-251,88	0,42													3283,51	-251,88
3284,5	-252,49	0,42													3284,5	-252,49
3285,49	-251,46	0,42													3285,49	-251,46
3286,48	-251,22	0,42													3286,48	-251,22
3287,47	-250,58	0,42													3287,47	-250,58
3288,46	-250,47	0,42													3288,46	-250,47
3289,45	-250,52	0,42													3289,45	-250,52
3290,43	-250,28	0,42													3290,43	-250,28
3291,42	-250,04	0,42													3291,42	-250,04
3292,41	-249,74	0,42													3292,41	-249,74
3293,4	-249,04	0,42													3293,4	-249,04
3294,39	-248,04	0,42													3294,39	-248,04
3295,37	-247,86	0,42													3295,37	-247,86
3296,36	-247,1	0,42													3296,36	-247,1
3297,35	-245,92	0,42													3297,35	-245,92
3298,34	-245,62	0,42													3298,34	-245,62
3299,32	-245,84	0,42													3299,32	-245,84
3300,31	-245,65	0,42													3300,31	-245,65
3301,3	-245,89	0,42													3301,3	-245,89
3302,3	-245,2	0,42													3302,3	-245,2
3303,29	-244,56	0,42													3303,29	-244,56
3304,28	-243,62	0,42													3304,28	-243,62
3305,27	-242,9	0,42													3305,27	-242,9
3306,26	-242,16	0,42													3306,26	-242,16
3307,25	-242,28	0,42													3307,25	-242,28
3308,24	-241,64	0,42													3308,24	-241,64
3309,22	-240,83	0,42													3309,22	-240,83
3310,21	-240,07	0,42													3310,21	-240,07
3311,2	-240,28	0,42													3311,2	-240,28
3312,19	-241,14	0,42													3312,19	-241,14
3313,18	-242,1	0,42													3313,18	-242,1
3314,17	-242,76	0,42													3314,17	-242,76
3315,16	-243,01	0,42													3315,16	-243,01
3316,14	-242,46	0,42													3316,14	-242,46
3317,13	-241,4	0,42													3317,13	-241,4
3318,12	-240,64	0,42													3318,12	-240,64
3319,11	-240,02	0,42													3319,11	-240,02
3320,1	-239,48	0,42													3320,1	-239,48
3321,09	-238,81	0,42													3321,09	-238,81
3322,07	-238,16	0,42													3322,07	-238,16
3323,06	-237,5	0,42													3323,06	-237,5
3324,05	-237,98	0,42													3324,05	-237,98
3325,04	-238,09	0,42													3325,04	-238,09
3326,03	-237,32	0,42													3326,03	-237,32
3327,02	-237,18	0,42													3327,02	-237,18
3328,01	-236,78	0,42													3328,01	-236,78
3328,99	-235,71	0,42													3328,99	-235,71
3329,98	-235,29	0,42													3329,98	-235,29
3330,97	-235,48	0,42													3330,97	-235,48
3331,96	-234,86	0,42													3331,96	-234,86
3332,95	-234,92	0,42													3332,95	-234,92
3333,93	-234,59	0,42													3333,93	-234,59
3334,92	-233,76	0,42													3334,92	-233,76
3335,91	-233,57	0,42													3335,91	-233,57
3336,9	-233,54	0,42													3336,9	-233,54
3337,89	-232,34	0,42													3337,89	-232,34
3338,88	-231,7	0,42													3338,88	-231,7
3339,87	-231,54	0,42													3339,87	-231,54
3340,86	-230,99	0,42													3340,86	-230,99
3341,84	-230,53	0,42													3341,84	-230,53
3342,83	-230,71	0,42													3342,83	-230,71
3343,82	-230,32	0,42													3343,82	-230,32
3344,81	-229,68	0,42													3344,81	-229,68
3345,8	-229,36	0,42													3345,8	-229,36
3346,78	-228,64	0,42													3346,78	-228,64
3347,77	-227,71	0,42													3347,77	-227,71
3348,76	-227,82	0,42													3348,76	-227,82
3349,75	-228,49	0,42													3349,75	-228,49
3350,74	-228,37	0,42													3350,74	-228,37
3351,73	-228,66	0,42													3351,73	-228,66
3352,71	-228,88	0,42													3352,71	-228,88
3353,7	-229,26	0,42													3353,7	-229,26
3354,69	-228,22	0,42													3354,69	-228,22
3355,68	-226,37	0,42													3355,68	-226,37
3356,67	-225,26	0,42													3356,67	-225,26
3357,66	-225,13	0,42													3357,66	-225,13
3358,64	-223,47	0,42													3358,64	-223,47
3359,63	-222,72	0,42													3359,63	-222,72
3360,62	-223,57	0,42													3360,62	-223,57
3361,61	-223,61	0,42													3361,61	-223,61
3362,6	-223,49	0,42													3362,6	-223,49
3363,59	-223,86	0,42													3363,59	-223,86
3364,57	-224,64	0,42													3364,57	-224,64
3365,56	-224,76	0,42													3365,56	-224,76
