Time [s]	LSPR Response [pm]	Extinction [arb.u]
6270,22	-255,96	0,35
6271,22	-255,34	0,35
6272,22	-255,05	0,35
6273,22	-254,43	0,35
6274,22	-253,8	0,35
6275,22	-253,42	0,35
6276,21	-253,04	0,35
6277,21	-251,87	0,35
6278,21	-252,25	0,35
6279,21	-252,55	0,35
6280,21	-251,9	0,35
6281,21	-251,63	0,35
6282,21	-252,01	0,35
6283,21	-251,94	0,35
6284,20	-252,28	0,35
6285,20	-253,59	0,35
6286,20	-253,25	0,35
6287,20	-252,99	0,35
6288,20	-252,29	0,35
6289,20	-250,9	0,35
6290,20	-248,85	0,35
6291,20	-247,37	0,35
6292,20	-246,28	0,35
6293,19	-245,48	0,35
6294,19	-244,77	0,35
6295,19	-244,06	0,35
6296,19	-243,58	0,35
6297,19	-242,48	0,35
6298,19	-241,65	0,35
6299,19	-241,4	0,35
6300,19	-240,64	0,35
6301,19	-240,14	0,35
6302,18	-239,66	0,35
6303,18	-239,06	0,35
6304,18	-237,76	0,35
6305,18	-237,91	0,35
6306,18	-238,35	0,35
6307,18	-238,48	0,35
6308,18	-238,25	0,35
6309,18	-237,77	0,35
6310,18	-237,67	0,35
6311,18	-237,18	0,35
6312,18	-236,98	0,35
6313,17	-237,4	0,35
6314,17	-237,15	0,35
6315,17	-236,22	0,35
6316,17	-235,28	0,35
6317,17	-234,08	0,35
6318,17	-232,84	0,35
6319,17	-232,55	0,35
6320,17	-232,45	0,35
6321,16	-233,02	0,35
6322,16	-233,62	0,35
6323,16	-232,63	0,35
6324,16	-232,55	0,35
6325,16	-231,95	0,35
6326,16	-230,42	0,35
6327,16	-229,55	0,35
6328,16	-229,73	0,35
6329,16	-228,68	0,35
6330,16	-227,96	0,35
6331,16	-228,12	0,35
6332,16	-228,43	0,35
6333,16	-228,35	0,35
6334,16	-227,77	0,35
6335,15	-227,14	0,35
6336,15	-225,77	0,35
6337,15	-223,86	0,35
6338,15	-223,27	0,35
6339,15	-223,76	0,35
6340,15	-223,79	0,35
6341,15	-223,11	0,35
6342,15	-223,07	0,35
6343,15	-222,73	0,35
6344,15	-222,17	0,35
6345,14	-221,86	0,35
6346,14	-222,25	0,35
6347,14	-222,43	0,35
6348,14	-221,59	0,35
6349,14	-221,21	0,35
6350,14	-220,16	0,35
6351,14	-219,63	0,35
6352,14	-218,13	0,35
6353,14	-217,64	0,35
6354,14	-216,65	0,35
6355,14	-216,02	0,35
6356,14	-215,39	0,35
6357,14	-215,54	0,35
6358,13	-215,63	0,35
6359,13	-214,9	0,35
6360,13	-215,05	0,35
6361,13	-215,19	0,35
6362,13	-215,4	0,35
6363,13	-214,86	0,35
6364,13	-215,15	0,35
6365,13	-214,96	0,35
6366,13	-213,54	0,35
6367,13	-212,34	0,35
6368,13	-211,91	0,35
6369,12	-211,27	0,35
6370,12	-211,45	0,35
6371,12	-211,83	0,35
6372,12	-211,93	0,35
6373,12	-211,26	0,35
6374,12	-211,23	0,35
6375,12	-210,57	0,35
6376,12	-211,01	0,35
6377,12	-210,72	0,35
6378,12	-209,72	0,35
6379,12	-208,8	0,35
6380,12	-208,15	0,35
6381,11	-207,3	0,35
6382,11	-207,22	0,35
6383,11	-208,21	0,35
6384,11	-208,17	0,35
6385,11	-208,25	0,35
6386,11	-208,38	0,35
6387,11	-207,65	0,35
6388,11	-206,66	0,35
6389,10	-206,39	0,35
6390,10	-205,07	0,35
6391,10	-203,92	0,35
6392,10	-203,55	0,35
6393,10	-203,52	0,35
6394,10	-204,02	0,35
6395,10	-204,82	0,35
6396,10	-204,58	0,35
6397,10	-204,39	0,35
6398,09	-203,89	0,35
6399,09	-201,53	0,35
6400,09	-200,45	0,35
6401,09	-199,89	0,35
6402,10	-198,54	0,35
6403,10	-197,98	0,35
6404,10	-199,24	0,35
6405,10	-198,46	0,35
6406,10	-198,33	0,35
6407,10	-199,21	0,35
6408,10	-198,74	0,35
6409,10	-197,53	0,35
6410,10	-197,01	0,35
6411,10	-196,69	0,35
6412,10	-195,52	0,35
6413,10	-194,59	0,35
6414,10	-194,22	0,35
6415,09	-194,18	0,35
6416,09	-193,32	0,35
6417,09	-193,3	0,35
6418,09	-193,67	0,35
6419,09	-193,84	0,35
6420,09	-193,8	0,35
6421,09	-193,67	0,35
6422,09	-193,41	0,35
6423,08	-193,47	0,35
6424,08	-193,81	0,35
6425,08	-194,26	0,35
6426,08	-195,09	0,35
6427,08	-195,66	0,35
6428,08	-195,56	0,35
6429,08	-194,79	0,35
6430,08	-193,76	0,35
6431,08	-192,58	0,35
6432,08	-190,52	0,35
6433,08	-188,88	0,35
6434,07	-188,04	0,35
6435,07	-187,76	0,35
6436,07	-188,3	0,35
6437,07	-189,51	0,35
6438,07	-190,69	0,35
6439,07	-190,79	0,35
6440,07	-190,48	0,35
6441,07	-190,04	0,35
6442,07	-189,87	0,35
6443,06	-188,8	0,35
6444,06	-188,85	0,35
6445,06	-188,13	0,35
6446,06	-187,01	0,35
6447,06	-185,2	0,35
6448,06	-184,98	0,35
6449,06	-184,31	0,35
6450,06	-184,03	0,35
6451,06	-183,75	0,35
6452,06	-184,65	0,35
6453,06	-185,33	0,35
6454,06	-185,39	0,35
6455,06	-185,6	0,35
6456,05	-185,78	0,35
6457,05	-184,67	0,35
6458,05	-183,93	0,35
6459,05	-183,45	0,35
6460,05	-182,76	0,35
6461,05	-182,03	0,35
6462,05	-181,87	0,35
6463,05	-181,22	0,35
6464,05	-180,4	0,35
6465,05	-180,54	0,35
6466,05	-180,26	0,35
6467,04	-179,82	0,35
6468,04	-179,94	0,35
6469,04	-180,14	0,35
6470,04	-179,88	0,35
6471,04	-179,62	0,35
6472,04	-179,34	0,35
6473,04	-179,03	0,35
6474,04	-178,75	0,35
6475,04	-178,54	0,35
6476,03	-178,53	0,35
6477,03	-180,09	0,35
6478,03	-180,23	0,35
6479,03	-180,42	0,35
6480,03	-180,42	0,35
6481,03	-180,1	0,35
6482,03	-178,77	0,35
6483,03	-177,93	0,35
6484,03	-177,31	0,35
6485,03	-176,89	0,35
6486,03	-176,14	0,35
6487,02	-176,01	0,35
6488,02	-175,97	0,35
6489,02	-175,73	0,35
6490,02	-175,3	0,35
6491,02	-175,02	0,35
6492,02	-173,5	0,35
6493,02	-171,99	0,35
6494,02	-171,09	0,35
6495,02	-170,78	0,35
6496,02	-170,94	0,35
6497,02	-171,34	0,35
6498,01	-170,9	0,35
6499,01	-170,71	0,35
6500,01	-170,55	0,35
6501,01	-170,2	0,35
6502,01	-169,64	0,35
6503,01	-169,57	0,35
6504,01	-169,5	0,35
6505,01	-168,53	0,35
6506,00	-168,76	0,35
6507,00	-169,31	0,35
6508,00	-169,24	0,35
6509,00	-168,53	0,35
6510,00	-168,34	0,35
6510,99	-167,47	0,35
6511,99	-167,12	0,35
6512,99	-167,64	0,35
6513,99	-167,58	0,35
6514,99	-167,12	0,35
6515,99	-167,3	0,35
6516,99	-165,83	0,35
6517,99	-165,12	0,35
6518,98	-164,32	0,35
6519,98	-164,22	0,35
6520,98	-163,16	0,35
6521,98	-163,24	0,35
6522,98	-162,72	0,35
6523,98	-162,91	0,35
6524,98	-162,85	0,35
6525,98	-162,69	0,35
6526,98	-163,16	0,35
6527,98	-162,27	0,35
6528,98	-162,09	0,35
6529,98	-162,5	0,35
6530,97	-162,54	0,35
6531,97	-162,1	0,35
6532,97	-162,58	0,35
6533,97	-162,09	0,35
6534,97	-159,96	0,35
6535,97	-158,67	0,35
6536,97	-158,88	0,35
6537,97	-158,79	0,35
6538,97	-159,62	0,35
6539,97	-161,39	0,35
6540,96	-163,09	0,35
6541,96	-162,76	0,35
6542,96	-161,6	0,35
6543,96	-159,47	0,35
6544,96	-157,57	0,35
6545,96	-155,16	0,35
6546,95	-152,33	0,35
6547,95	-151,47	0,35
6548,95	-150,28	0,35
6549,95	-147,97	0,35
6550,95	-146,03	0,35
6551,95	-143,19	0,35
6552,95	-138,09	0,35
6553,95	-133,48	0,35
6554,95	-129,16	0,35
6555,95	-125,9	0,35
6556,95	-124,12	0,35
6557,94	-123,97	0,35
6558,94	-124,14	0,35
6559,94	-124,27	0,35
6560,94	-124,09	0,35
6561,94	-123,41	0,35
6562,94	-122,6	0,35
6563,94	-122,48	0,35
6564,94	-123,5	0,35
6565,93	-123,01	0,35
6566,93	-125,24	0,35
6567,93	-128,03	0,35
6568,93	-128,66	0,35
6569,93	-129,15	0,35
6570,93	-129,51	0,35
6571,93	-129,76	0,35
6572,93	-128,59	0,35
6573,93	-128,83	0,35
6574,93	-129,73	0,35
6575,93	-131,34	0,35
6576,93	-131,58	0,35
6577,92	-133,08	0,35
6578,92	-133,91	0,35
6579,92	-133,99	0,35
6580,92	-133,54	0,35
6581,92	-132,46	0,35
6582,92	-131,71	0,35
6583,92	-130,65	0,35
6584,92	-130,06	0,35
6585,92	-130,72	0,35
6586,91	-131,58	0,35
6587,91	-131,88	0,35
6588,91	-133,57	0,35
6589,91	-134,69	0,35
6590,91	-135,02	0,35
6591,91	-135,31	0,35
6592,91	-135,34	0,35
6593,91	-135,55	0,35
6594,91	-135,79	0,35
6595,91	-134,78	0,35
6596,91	-133,98	0,35
6597,91	-133,2	0,35
6598,90	-131,42	0,35
6599,90	-129,51	0,35
6600,90	-128,26	0,35
6601,90	-127,14	0,35
6602,91	-126,54	0,35
6603,91	-126,24	0,35
6604,91	-125,92	0,35
6605,91	-126,08	0,35
6606,91	-125,5	0,35
6607,91	-125,21	0,35
6608,91	-125,53	0,35
6609,91	-125,08	0,35
6610,91	-125,09	0,35
6611,91	-124,32	0,35
6612,90	-123,7	0,35
6613,90	-122,52	0,35
6614,90	-122,46	0,35
6615,90	-122,09	0,35
6616,90	-123,24	0,35
6617,90	-123,81	0,35
6618,90	-124,32	0,35
6619,90	-124,64	0,35
6620,89	-124,81	0,35
6621,89	-124,18	0,35
6622,89	-124,11	0,35
6623,89	-124,17	0,35
6624,89	-124,02	0,35
6625,89	-123,75	0,35
6626,89	-123,89	0,35
6627,89	-123,68	0,35
6628,88	-123,37	0,35
6629,88	-122,04	0,35
6630,88	-121,37	0,35
6631,88	-121,19	0,35
6632,88	-120,83	0,35
6633,88	-120,25	0,35
6634,88	-120,91	0,35
6635,87	-121,96	0,35
6636,87	-122,5	0,35
6637,87	-123,12	0,35
6638,87	-123,14	0,35
6639,87	-123,34	0,35
6640,87	-122,43	0,35
6641,86	-121,19	0,35
6642,87	-120,29	0,35
6643,86	-120,07	0,35
6644,86	-119,29	0,35
6645,86	-119,59	0,35
6646,86	-119,57	0,35
6647,86	-119,64	0,35
6648,86	-118,78	0,35
6649,86	-118,64	0,35
6650,86	-117,69	0,35
6651,85	-117,25	0,35
6652,85	-116,09	0,35
6653,85	-116,19	0,35
6654,85	-116,5	0,35
6655,85	-117,25	0,35
6656,85	-117,65	0,35
6657,85	-117,8	0,35
6658,85	-118,16	0,35
6659,85	-117,82	0,35
6660,85	-117,28	0,35
6661,85	-116,64	0,35
6662,85	-116,31	0,35
6663,84	-116,05	0,35
6664,84	-116,3	0,35
6665,84	-115,78	0,35
6666,84	-115,45	0,35
6667,84	-114,86	0,35
6668,84	-114,02	0,35
6669,84	-112,8	0,35
6670,84	-112,11	0,35
6671,84	-111,7	0,35
6672,83	-111,37	0,35
6673,83	-111,17	0,35
6674,83	-110,89	0,35
6675,83	-110,78	0,35
6676,83	-111,91	0,35
6677,83	-112,7	0,35
6678,83	-113,24	0,35
6679,83	-113,6	0,35
6680,83	-113,63	0,35
6681,82	-112,97	0,35
6682,82	-113,56	0,35
6683,82	-114,06	0,35
6684,82	-114,27	0,35
6685,82	-115,07	0,35
6686,82	-115,41	0,35
6687,82	-114,3	0,35
6688,82	-113,85	0,35
6689,82	-113,43	0,35
6690,82	-112,36	0,35
6691,81	-111,53	0,35
6692,81	-111,18	0,35
6693,81	-110,33	0,35
6694,81	-109,98	0,35
6695,81	-110,16	0,35
6696,81	-109,77	0,35
6697,81	-110,07	0,35
6698,81	-109,87	0,35
6699,81	-109,44	0,35
6700,81	-109,1	0,35
6701,81	-109,61	0,35
6702,81	-109,04	0,35
6703,80	-109,26	0,35
6704,80	-108,72	0,35
6705,80	-107,61	0,35
6706,80	-107,19	0,35
6707,80	-107,26	0,35
6708,80	-106,2	0,35
6709,80	-107,58	0,35
6710,80	-108,31	0,35
6711,80	-108,2	0,35
6712,79	-108,57	0,35
6713,79	-109,18	0,35
6714,79	-108,02	0,35
6715,79	-108,54	0,35
6716,79	-108,85	0,35
6717,79	-108,41	0,35
6718,79	-108,8	0,35
6719,78	-109,29	0,35
6720,78	-109,23	0,35
6721,78	-108,74	0,35
6722,78	-108,88	0,35
6723,78	-108,55	0,35
6724,78	-107,6	0,35
6725,78	-107,6	0,35
6726,78	-106,8	0,35
6727,78	-106,11	0,35
6728,78	-105,49	0,35
6729,78	-105,43	0,35
6730,77	-104,42	0,35
6731,77	-104,13	0,35
6732,77	-103,43	0,35
6733,77	-101,72	0,35
6734,77	-100,52	0,35
6735,77	-99,4	0,35
6736,77	-98,46	0,35
6737,77	-98,48	0,35
6738,77	-99,51	0,35
6739,77	-100,13	0,35
6740,77	-101,09	0,35
6741,77	-102,3	0,35
6742,77	-102,3	0,35
6743,76	-102,07	0,35
6744,76	-102,17	0,35
6745,76	-101,23	0,35
6746,76	-99,6	0,35
6747,76	-98,62	0,35
6748,76	-97,89	0,35
6749,76	-97,47	0,35
6750,76	-96,79	0,35
6751,75	-97,23	0,35
6752,75	-97,25	0,35
6753,75	-97,54	0,35
6754,75	-96,7	0,35
6755,75	-97,39	0,35
6756,75	-97,33	0,35
6757,75	-97,52	0,35
6758,75	-97,59	0,35
6759,75	-98,6	0,35
6760,74	-98,41	0,35
6761,74	-98,54	0,35
6762,74	-98,72	0,35
6763,74	-98,47	0,35
6764,74	-98,05	0,35
6765,74	-98,07	0,35
6766,74	-97,72	0,35
6767,74	-97,26	0,35
6768,74	-97,23	0,35
6769,73	-97,33	0,35
6770,73	-96,83	0,35
6771,73	-96,72	0,35
6772,73	-96,07	0,35
6773,73	-95,13	0,35
6774,73	-95,1	0,35
6775,73	-95,48	0,35
6776,73	-96,09	0,35
6777,73	-97,04	0,35
6778,73	-97,72	0,35
6779,73	-97,64	0,35
6780,73	-96,78	0,35
6781,73	-97,06	0,35
6782,73	-97,78	0,35
6783,73	-98,02	0,35
6784,72	-97,78	0,35
6785,72	-98,75	0,35
6786,72	-98,29	0,35
6787,72	-97	0,35
6788,72	-96,65	0,35
6789,72	-95,56	0,35
6790,71	-94,73	0,35
6791,71	-94,11	0,35
6792,71	-95,36	0,35
6793,71	-95,37	0,35
6794,71	-95,58	0,35
6795,71	-95,12	0,35
6796,71	-94,59	0,35
6797,71	-93,18	0,35
6798,71	-92,61	0,35
6799,71	-93,08	0,35
6800,71	-93,81	0,35
6801,71	-94,41	0,35
6802,72	-94,27	0,35
6803,72	-94,11	0,35
6804,72	-93,93	0,35
6805,72	-92,81	0,35
6806,72	-91,74	0,35
6807,72	-91,42	0,35
6808,72	-91,07	0,35
6809,72	-90,9	0,35
6810,72	-91,62	0,35
6811,73	-92,19	0,35
6812,73	-91,86	0,35
6813,73	-92,32	0,35
6814,73	-92,25	0,35
6815,73	-91,04	0,35
6816,73	-90,9	0,35
6817,73	-91,07	0,35
6818,73	-91,7	0,35
6819,73	-92,34	0,35
6820,73	-93,21	0,35
6821,73	-93,17	0,35
6822,72	-92,9	0,35
6823,72	-91,83	0,35
6824,72	-91,52	0,35
6825,72	-91,92	0,35
6826,72	-92,19	0,35
6827,72	-92,64	0,35
6828,72	-93,07	0,35
6829,72	-92,84	0,35
6830,72	-91,8	0,35
6831,72	-92,06	0,35
6832,72	-92	0,35
6833,71	-92,03	0,35
6834,71	-91,52	0,35
6835,71	-91,53	0,35
6836,72	-90,53	0,35
6837,71	-89,45	0,35
6838,71	-88,69	0,35
6839,71	-87,69	0,35
6840,71	-86,93	0,35
6841,71	-86,35	0,35
6842,71	-86,44	0,35
6843,71	-86,52	0,35
6844,71	-87,05	0,35
6845,71	-87,72	0,35
6846,70	-87,9	0,35
6847,70	-87,92	0,35
6848,70	-88,2	0,35
6849,70	-88,07	0,35
6850,70	-87,54	0,35
6851,70	-86,4	0,35
6852,70	-86,26	0,35
6853,70	-85,3	0,35
6854,70	-84,9	0,35
6855,70	-84,75	0,35
6856,70	-86,39	0,35
6857,69	-86,17	0,35
6858,69	-86,9	0,35
6859,69	-87,22	0,35
6860,69	-87,68	0,35
6861,69	-87,04	0,35
6862,69	-86,9	0,35
6863,69	-86,59	0,35
6864,69	-86,46	0,35
6865,68	-86,34	0,35
6866,68	-86,49	0,35
6867,68	-87,39	0,35
6868,68	-87,11	0,35
6869,68	-87,39	0,35
6870,68	-88,06	0,35
6871,68	-87,88	0,35
6872,68	-87,23	0,35
6873,68	-86,87	0,35
6874,67	-85,82	0,35
6875,67	-84,54	0,35
6876,67	-83,78	0,35
6877,67	-84,11	0,35
6878,67	-84,76	0,35
6879,67	-84,82	0,35
6880,67	-85,6	0,35
6881,67	-86,14	0,35
6882,66	-86,15	0,35
6883,66	-85,44	0,35
6884,66	-85,72	0,35
6885,66	-85,48	0,35
6886,66	-84,88	0,35
6887,66	-84,22	0,35
6888,66	-84,11	0,35
6889,66	-84,45	0,35
6890,66	-84,23	0,35
6891,65	-84,65	0,35
6892,65	-84,49	0,35
6893,65	-84,61	0,35
6894,65	-83,9	0,35
6895,65	-83,8	0,35
6896,65	-83,47	0,35
6897,65	-83,54	0,35
6898,65	-83,38	0,35
6899,65	-83,56	0,35
6900,65	-82,6	0,35
6901,65	-81,73	0,35
6902,65	-80,78	0,35
6903,64	-80,64	0,35
6904,64	-80,53	0,35
6905,64	-80,64	0,35
6906,64	-80,26	0,35
6907,64	-79,89	0,35
6908,64	-79,57	0,35
6909,64	-78,3	0,35
6910,64	-77,81	0,35
6911,64	-78,14	0,35
6912,64	-78,63	0,35
6913,63	-78,03	0,35
6914,63	-78,7	0,35
6915,63	-78,83	0,35
6916,63	-78,54	0,35
6917,63	-78,84	0,35
6918,63	-78,65	0,35
6919,63	-78,01	0,35
6920,63	-76,89	0,35
6921,63	-77,45	0,35
6922,63	-76,95	0,35
6923,63	-77,39	0,35
6924,63	-78,14	0,35
6925,62	-79,13	0,35
6926,62	-78,98	0,35
6927,62	-79,38	0,35
6928,62	-79,72	0,35
6929,62	-79,34	0,35
6930,62	-79,31	0,35
6931,62	-79,13	0,35
6932,62	-78,98	0,35
6933,62	-78,77	0,35
6934,62	-78,8	0,35
6935,61	-78,99	0,35
6936,61	-78,42	0,35
6937,61	-77,29	0,35
6938,61	-76,14	0,35
6939,61	-74,77	0,35
6940,61	-72,91	0,35
6941,61	-72,05	0,35
6942,61	-71,86	0,35
6943,61	-70,6	0,35
6944,61	-70,65	0,35
6945,60	-71,23	0,35
6946,60	-71,29	0,35
6947,60	-71,22	0,35
6948,60	-72,26	0,35
6949,60	-72,42	0,35
6950,60	-72,65	0,35
6951,60	-73,09	0,35
6952,60	-73,05	0,35
6953,60	-73,07	0,35
6954,59	-73,83	0,35
6955,59	-73,87	0,35
6956,59	-73,39	0,35
6957,59	-73,33	0,35
6958,59	-73,63	0,35
6959,59	-71,95	0,35
6960,59	-72,1	0,35
6961,59	-72,19	0,35
6962,59	-71,95	0,35
6963,58	-71,47	0,35
6964,58	-72,58	0,35
6965,58	-72,32	0,35
6966,58	-73	0,35
6967,58	-73,13	0,35
6968,58	-73,22	0,35
6969,58	-72,48	0,35
6970,58	-73,08	0,35
6971,58	-74,13	0,35
6972,58	-75,28	0,35
6973,58	-75,98	0,35
6974,58	-75,56	0,35
6975,58	-74,54	0,35
6976,58	-73,1	0,35
6977,57	-71,44	0,35
6978,57	-70,43	0,35
6979,57	-71,65	0,35
6980,57	-72	0,35
6981,57	-72,34	0,35
6982,57	-73,15	0,35
6983,57	-73,46	0,35
6984,57	-72,72	0,35
6985,57	-72,3	0,35
6986,57	-71,95	0,35
6987,57	-70,97	0,35
6988,57	-69,93	0,35
6989,57	-70,05	0,35
6990,57	-70,08	0,35
6991,56	-69,1	0,35
6992,56	-69,27	0,35
6993,56	-70,43	0,35
6994,56	-69,36	0,35
6995,56	-68,53	0,35
6996,56	-68,68	0,35
6997,56	-68,16	0,35
6998,56	-66,58	0,35
6999,56	-66,77	0,35
7000,56	-66,21	0,35
7001,56	-64,84	0,35
7002,57	-64,85	0,35
7003,57	-65,06	0,35
7004,57	-64,81	0,35
7005,57	-64,7	0,35
7006,57	-65,27	0,35
7007,57	-64,04	0,35
7008,57	-63,45	0,35
7009,57	-63,51	0,35
7010,57	-64,35	0,35
7011,57	-63,93	0,35
7012,57	-64,76	0,35
7013,57	-65,21	0,35
7014,56	-64,22	0,35
7015,56	-63,86	0,35
7016,56	-64,11	0,35
7017,56	-64,15	0,35
7018,56	-63,29	0,35
7019,56	-64,17	0,35
7020,56	-64,27	0,35
7021,56	-65,29	0,35
7022,56	-65,61	0,35
7023,56	-67,02	0,35
7024,56	-66,89	0,35
7025,55	-66,58	0,35
7026,55	-65,67	0,35
7027,55	-65,71	0,35
7028,55	-65,18	0,35
7029,55	-65,24	0,35
7030,55	-65,97	0,35
7031,55	-66,9	0,35
7032,55	-66,55	0,35
7033,55	-66,57	0,35
7034,55	-67,04	0,35
7035,54	-67,16	0,35
7036,54	-66,93	0,35
7037,54	-66,99	0,35
7038,54	-67,62	0,35
7039,54	-67,3	0,35
7040,54	-66,3	0,35
7041,54	-66,09	0,35
7042,54	-65,92	0,35
7043,54	-64,82	0,35
7044,53	-63,92	0,35
7045,53	-63,51	0,35
7046,53	-63,38	0,35
7047,53	-63,28	0,35
7048,53	-64,09	0,35
7049,53	-64,32	0,35
7050,53	-64,13	0,35
7051,53	-63,52	0,35
7052,53	-63,54	0,35
7053,53	-62,33	0,35
7054,52	-62,22	0,35
7055,52	-62,4	0,35
7056,52	-62,1	0,35
7057,52	-62,3	0,35
7058,52	-62,26	0,35
7059,52	-62,55	0,35
7060,52	-62,83	0,35
7061,52	-63,42	0,35
7062,52	-63,47	0,35
7063,52	-63,88	0,35
7064,52	-63,4	0,35
7065,52	-62,23	0,35
7066,52	-61,41	0,35
7067,51	-60,44	0,35
7068,51	-59,64	0,35
7069,51	-59,24	0,35
7070,51	-59,75	0,35
7071,51	-59,44	0,35
7072,51	-59,24	0,35
7073,51	-59,54	0,35
7074,51	-59,7	0,35
7075,51	-59,19	0,35
7076,51	-59,85	0,35
7077,51	-60,12	0,35
7078,51	-60,01	0,35
7079,50	-60,6	0,35
7080,51	-60,86	0,35
7081,50	-60,4	0,35
7082,50	-60,96	0,35
7083,50	-61,08	0,35
7084,50	-60,6	0,35
7085,50	-60,48	0,35
7086,50	-59,89	0,35
7087,50	-58,43	0,35
7088,50	-58,08	0,35
7089,50	-58,02	0,35
7090,50	-57,88	0,35
7091,49	-57,97	0,35
7092,49	-58,68	0,35
7093,49	-58,58	0,35
7094,49	-58,6	0,35
7095,49	-58,4	0,35
7096,49	-58,36	0,35
7097,49	-58,51	0,35
7098,49	-58,24	0,35
7099,49	-57,15	0,35
7100,48	-56,67	0,35
7101,48	-56,41	0,35
7102,48	-56,19	0,35
7103,48	-55,94	0,35
7104,48	-55,95	0,35
7105,48	-56,67	0,35
7106,48	-57,43	0,35
7107,48	-56,51	0,35
7108,48	-55,88	0,35
7109,47	-56,51	0,35
7110,47	-56,32	0,35
7111,47	-55,82	0,35
7112,47	-55,62	0,35
7113,47	-56,24	0,35
7114,47	-55,82	0,35
7115,47	-55,86	0,35
7116,47	-56,47	0,35
7117,47	-57,81	0,35
7118,47	-57,65	0,35
7119,46	-57,51	0,35
7120,46	-57,99	0,35
7121,46	-57,71	0,35
7122,46	-56,83	0,35
7123,46	-56,19	0,35
7124,46	-55,74	0,35
7125,46	-54,46	0,35
7126,45	-53,58	0,35
7127,45	-53,27	0,35
7128,45	-53,9	0,35
7129,45	-53,4	0,35
7130,45	-53,04	0,35
7131,45	-52,03	0,35
7132,45	-51,18	0,35
7133,45	-51,13	0,35
7134,45	-52,06	0,35
7135,44	-52,34	0,35
7136,44	-52,69	0,35
7137,44	-53,6	0,35
7138,44	-53,44	0,35
7139,44	-53,21	0,35
7140,44	-54,2	0,35
7141,44	-55,7	0,35
7142,44	-55,47	0,35
7143,44	-55,37	0,35
7144,43	-55,17	0,35
7145,44	-54,43	0,35
7146,43	-53,41	0,35
7147,43	-53,37	0,35
7148,43	-53,06	0,35
7149,43	-52,15	0,35
7150,43	-51,2	0,35
7151,43	-50,29	0,35
7152,43	-49,99	0,35
7153,43	-49,76	0,35
7154,43	-50,61	0,35
7155,43	-51,25	0,35
7156,43	-51,85	0,35
7157,43	-51,89	0,35
7158,42	-52,17	0,35
7159,42	-51,35	0,35
7160,42	-51,02	0,35
7161,42	-50,43	0,35
7162,42	-49,44	0,35
7163,43	-48,9	0,35
7165,51	-48,88	0,35
7166,51	-48,31	0,35
7167,51	-48,42	0,35
7168,51	-48,83	0,35
7169,51	-48,3	0,35
7170,50	-48,39	0,35
7171,50	-48,79	0,35
7172,50	-49	0,35
7173,50	-49,27	0,35
7174,50	-49,67	0,35
7175,50	-50,17	0,35
7176,50	-50,26	0,35
7177,50	-50,35	0,35
7178,50	-50	0,35
7179,50	-49,94	0,35
7180,50	-49,85	0,35
7181,50	-50,36	0,35
7182,49	-50,41	0,35
7183,49	-49,73	0,35
7184,49	-50,56	0,35
7185,49	-51,15	0,35
7186,49	-50,56	0,35
7187,49	-50,91	0,35
7188,49	-52,55	0,35
7189,49	-52,12	0,35
7190,49	-51,66	0,35
7191,49	-51,19	0,35
7192,49	-50,45	0,35
7193,49	-49,48	0,35
7194,48	-48,93	0,35
7195,48	-48,71	0,35
7196,48	-49,02	0,35
7197,48	-49,59	0,35
7198,48	-49,45	0,35
7199,48	-49,78	0,35
7200,48	-50,1	0,35
7201,48	-50,35	0,35
7202,49	-49,47	0,35
7203,49	-49,44	0,35
7204,49	-49,07	0,35
7205,49	-47,66	0,35
7206,49	-46,19	0,35
7207,49	-44,66	0,35
7208,49	-44,17	0,35
7209,49	-43,17	0,35
7210,49	-43,42	0,35
7211,49	-44,5	0,35
7212,49	-46,06	0,35
7213,49	-46,49	0,35
7214,49	-47,32	0,35
7215,49	-47,78	0,35
7216,49	-47,47	0,35
7217,48	-47,27	0,35
7218,48	-47,43	0,35
7219,48	-47,5	0,35
7220,48	-47,32	0,35
7221,48	-47,44	0,35
7222,48	-47,6	0,35
7223,48	-47,44	0,35
7224,48	-47,92	0,35
7225,48	-48,34	0,35
7226,48	-48,79	0,35
7227,48	-49,4	0,35
7228,48	-50,02	0,35
7229,48	-49,67	0,35
7230,48	-49,92	0,35
7231,48	-50,17	0,35
7232,48	-50,24	0,35
7233,48	-50,39	0,35
7234,48	-50,61	0,35
7235,48	-50,05	0,35
7236,47	-48,77	0,35
7237,47	-47,76	0,35
7238,47	-46,59	0,35
7239,47	-45,62	0,35
7240,47	-44,89	0,35
7241,47	-44,75	0,35
7242,47	-44,36	0,35
7243,47	-44,45	0,35
7244,47	-44,59	0,35
7245,47	-45,08	0,35
7246,47	-44,87	0,35
7247,47	-44,43	0,35
7248,47	-43,92	0,35
7249,46	-44,54	0,35
7250,46	-43,57	0,35
7251,46	-44,05	0,35
7252,46	-43,98	0,35
7253,46	-44,18	0,35
7254,46	-43,94	0,35
7255,46	-43,79	0,35
7256,46	-42,96	0,35
7257,46	-43,22	0,35
7258,46	-43,56	0,35
7259,46	-42,98	0,35
7260,46	-43,38	0,35
7261,46	-43,41	0,35
7262,45	-43,32	0,35
7263,45	-42,08	0,35
7264,45	-41,57	0,35
7265,45	-41,29	0,35
7266,45	-40,4	0,35
7267,45	-40,63	0,35
