Time [s]	LSPR Response [pm]	Extinction [arb.u]
9138,94	22,53	0,36
9139,94	23,5	0,36
9140,94	22,99	0,36
9141,94	23,1	0,36
9142,96	23,23	0,36
9143,96	23,5	0,36
9144,96	23,54	0,36
9145,96	24,46	0,36
9146,96	24,59	0,36
9147,95	24,79	0,36
9148,96	25,04	0,36
9149,95	25,17	0,36
9150,95	25,09	0,36
9151,95	24,59	0,36
9152,95	23,82	0,36
9153,95	23,02	0,36
9154,95	22,4	0,36
9155,95	21,35	0,36
9156,95	21,52	0,36
9157,95	21,58	0,36
9158,95	21,62	0,36
9159,95	22,47	0,36
9160,95	23,87	0,36
9161,95	25,58	0,36
9162,95	25,94	0,36
9163,95	25,92	0,36
9164,95	24,06	0,36
9165,94	22,78	0,36
9166,94	21,04	0,36
9167,94	20,8	0,36
9168,94	21,03	0,36
9169,94	22,18	0,36
9170,94	22,57	0,36
9171,94	23,07	0,36
9172,94	23,89	0,36
9173,94	23,95	0,36
9174,94	24,6	0,36
9175,93	25,36	0,36
9176,93	25,97	0,36
9177,93	24,99	0,36
9178,93	25,69	0,36
9179,93	25,88	0,36
9180,93	25,86	0,36
9181,93	25,43	0,36
9182,93	26,22	0,36
9183,93	25,88	0,36
9184,93	25,24	0,36
9185,93	25,5	0,36
9186,93	25,48	0,36
9187,93	24,9	0,36
9188,93	24,97	0,36
9189,93	25,33	0,36
9190,93	24,98	0,36
9191,93	25,45	0,36
9192,93	25,8	0,36
9193,93	25,27	0,36
9194,93	24,78	0,36
9195,93	25,18	0,36
9196,93	24,41	0,36
9197,92	24,56	0,36
9198,92	24,68	0,36
9199,92	24,36	0,36
9200,92	24,14	0,36
9201,92	25,16	0,36
9202,93	25,5	0,36
9203,93	26,55	0,36
9204,93	27,92	0,36
9205,93	28,34	0,36
9206,93	28,37	0,36
9207,93	28,42	0,36
9208,93	29,22	0,36
9209,93	29,72	0,36
9210,93	30,71	0,36
9211,93	31,03	0,36
9212,93	31,11	0,36
9213,93	30,71	0,36
9214,93	30,8	0,36
9215,93	30,24	0,36
9216,93	29,62	0,36
9217,93	29,09	0,36
9218,93	28,44	0,36
9219,92	28,19	0,36
9220,92	28,34	0,36
9221,92	28,27	0,36
9222,92	28,97	0,36
9223,92	29,24	0,36
9224,92	29,25	0,36
9225,92	28,99	0,36
9226,92	28,41	0,36
9227,92	28,83	0,36
9228,92	29,26	0,36
9229,92	28,16	0,36
9230,92	26,49	0,36
9231,92	26,63	0,36
9232,91	26,04	0,36
9233,91	25,2	0,36
9234,91	25,92	0,36
9235,91	27,55	0,36
9236,91	28,27	0,36
9237,91	28,33	0,36
9238,91	29,04	0,36
9239,91	28,64	0,36
9240,91	27,3	0,36
9241,91	27,01	0,36
9242,91	26,58	0,36
9243,91	26,51	0,36
9244,91	26,39	0,36
9245,91	27,78	0,36
9246,91	27,64	0,36
9247,91	27,82	0,36
9248,91	27,08	0,36
9249,91	27,28	0,36
9250,91	26,67	0,36
9251,91	27,31	0,36
9252,92	27,79	0,36
9253,92	28,45	0,36
9254,92	29,5	0,36
9255,92	30,58	0,36
9256,92	30,47	0,36
9257,92	31	0,36
9258,92	31,67	0,36
9259,92	31,51	0,36
9260,92	31,63	0,36
9261,92	32,19	0,36
9262,92	31,76	0,36
9263,92	31,55	0,36
9264,92	31,98	0,36
9265,92	32,14	0,36
9266,92	32,25	0,36
9267,92	33,67	0,36
9268,92	33,35	0,36
9269,92	33,27	0,36
9270,92	32,8	0,36
9271,91	32,71	0,36
9272,91	30,96	0,36
9273,91	30,81	0,36
9274,91	30,38	0,36
9275,91	30,6	0,36
9276,91	31,43	0,36
9277,91	32,56	0,36
9278,91	33,62	0,36
9279,91	33,73	0,36
9280,91	33,72	0,36
9281,91	33,63	0,36
9282,91	33,13	0,36
9283,91	33,38	0,36
9284,91	33,9	0,36
9285,91	33,61	0,36
9286,91	32,47	0,36
9287,91	32,65	0,36
9288,91	31,97	0,36
9289,91	31,77	0,36
9290,91	32,68	0,36
9291,91	33,54	0,36
9292,91	34,04	0,36
9293,91	33,99	0,36
9294,91	34,09	0,36
9295,90	33,78	0,36
9296,90	33,81	0,36
9297,90	33,32	0,36
9298,90	33,59	0,36
9299,90	32,66	0,36
9300,90	32,32	0,36
9301,90	31,2	0,36
9302,90	30,93	0,36
9303,90	30,72	0,36
9304,90	30,8	0,36
9305,90	31,15	0,36
9306,90	32,25	0,36
9307,90	32,88	0,36
9308,90	33,07	0,36
9309,90	33,59	0,36
9310,90	32,86	0,36
9311,90	32,32	0,36
9312,89	32,06	0,36
9313,89	31,76	0,36
9314,89	30,88	0,37
9315,89	30,02	0,37
9316,89	28,05	0,37
9317,89	24,95	0,37
9318,89	20,5	0,37
9319,89	16,28	0,37
9320,89	11,18	0,37
9321,89	6,52	0,37
9322,89	1,14	0,37
9323,89	-4,33	0,37
9324,89	-10,23	0,37
9325,89	-14,78	0,37
9326,89	-18,99	0,37
9327,89	-21,81	0,37
9328,88	-23,1	0,37
9329,88	-22,02	0,37
9330,88	-20,04	0,37
9331,88	-16,94	0,37
9332,88	-13,66	0,37
9333,88	-9,94	0,37
9334,88	-6,28	0,37
9335,88	-3,4	0,37
9336,88	-0,62	0,37
9337,88	2,87	0,37
9338,88	6,41	0,37
9339,87	9,43	0,37
9340,87	12,24	0,37
9341,88	14,76	0,37
9342,87	16,14	0,37
9343,87	18,38	0,37
9344,87	19,23	0,37
9345,87	21,56	0,37
9346,87	23,31	0,37
9347,87	26,29	0,37
9348,87	28,83	0,37
9349,87	32,11	0,37
9350,87	33,92	0,37
9351,87	37,5	0,37
9352,87	40,38	0,37
9353,87	43,04	0,37
9354,87	46,21	0,37
9355,87	49,71	0,37
9356,86	53,58	0,37
9357,86	58,36	0,37
9358,86	63,73	0,37
9359,86	68,48	0,37
9360,86	74,44	0,37
9361,86	79,63	0,37
9362,86	84,09	0,37
9363,86	87,31	0,37
9364,86	91,44	0,37
9365,86	95,09	0,37
9366,85	98,87	0,37
9367,85	102,18	0,37
9368,85	105,93	0,37
9369,85	109,14	0,37
9370,85	112,67	0,37
9371,85	115,13	0,37
9372,85	118,74	0,37
9373,85	123,38	0,37
9374,85	128,2	0,37
9375,85	131,52	0,37
9376,85	134,82	0,37
9377,85	137,82	0,37
9378,85	139,32	0,37
9379,85	140,68	0,37
9380,85	143	0,37
9381,85	145,29	0,37
9382,85	147,56	0,37
9383,85	149,46	0,37
9384,85	151,85	0,37
9385,85	153,07	0,37
9386,85	155,28	0,37
9387,84	156,9	0,37
9388,85	159,62	0,37
9389,85	161,99	0,37
9390,84	164,21	0,37
9391,84	165,64	0,37
9392,84	166,78	0,37
9393,84	168,2	0,37
9394,84	169,65	0,37
9395,84	172,07	0,37
9396,84	174,26	0,37
9397,84	176,31	0,37
9398,84	178,37	0,37
9399,84	179,49	0,37
9400,84	180,65	0,37
9401,84	181,43	0,37
9402,83	183,14	0,37
9403,83	183,35	0,37
9404,83	183,88	0,37
9405,83	184,53	0,37
9406,83	185,66	0,37
9407,83	186,19	0,37
9408,83	188,1	0,37
9409,83	189,65	0,37
9410,83	191,09	0,37
9411,83	191,77	0,37
9412,83	193,03	0,37
9413,83	194,11	0,37
9414,83	195,13	0,37
9415,83	195,85	0,37
9416,83	196,83	0,37
9417,83	197,25	0,37
9418,83	196,97	0,37
9419,83	198,17	0,37
9420,83	199,46	0,37
9421,83	200,19	0,37
9422,83	200,53	0,37
9423,83	201,44	0,37
9424,83	200,82	0,37
9425,83	199,24	0,37
9426,83	198,7	0,37
9427,83	198,94	0,37
9428,82	198,44	0,37
9429,82	197,93	0,37
9430,82	199,13	0,37
9431,82	199,28	0,37
9432,82	199,87	0,37
9433,82	200,95	0,37
9434,82	202,44	0,37
9435,82	203,65	0,37
9436,82	205,48	0,37
9437,82	205,72	0,37
9438,82	206,21	0,37
9439,81	207,07	0,37
9440,81	206,99	0,37
9441,81	206,42	0,37
9442,81	206,88	0,37
9443,81	207,23	0,37
9444,82	206,97	0,37
9445,81	206,39	0,37
9446,81	206,13	0,37
9447,81	206,57	0,37
9448,81	206,79	0,37
9449,81	206,74	0,37
9450,81	207,17	0,37
9451,81	207,95	0,37
9452,81	207,69	0,37
9453,81	207,31	0,37
9454,81	208,22	0,37
9455,81	208,73	0,37
9456,81	209,32	0,37
9457,80	209,25	0,37
9458,81	209,39	0,37
9459,81	209,88	0,37
9460,81	210,54	0,37
9461,81	210,87	0,37
9462,80	211,95	0,37
9463,80	212,03	0,37
9464,80	211,99	0,37
9465,80	211,94	0,37
9466,80	212,13	0,37
9467,80	211,61	0,37
9468,80	212,62	0,37
9469,80	212,52	0,37
9470,80	212,62	0,37
9471,80	212,86	0,37
9472,80	214,37	0,37
9473,80	214,61	0,37
9474,80	215,38	0,37
9475,79	216,01	0,37
9476,79	215,77	0,37
9477,79	214,86	0,37
9478,79	214,18	0,37
9479,79	213,04	0,37
9480,79	212,39	0,37
9481,79	212,93	0,37
9482,79	213,04	0,37
9483,79	214,17	0,37
9484,79	216,68	0,37
9485,79	217,65	0,37
9486,79	218,04	0,37
9487,78	218,93	0,37
9488,78	218,96	0,37
9489,78	217,77	0,37
9490,78	217,89	0,37
9491,78	217,77	0,37
9492,78	217,39	0,37
9493,78	217,63	0,37
9494,78	217,49	0,37
9495,78	217,44	0,37
9496,78	217,47	0,37
9497,78	217,18	0,37
9498,78	216,28	0,37
9499,78	216,09	0,37
9500,78	215,97	0,37
9501,78	216	0,37
9502,79	216,36	0,37
9503,79	217,09	0,37
9504,79	217,35	0,37
9505,79	216,75	0,37
9506,79	217,38	0,37
9507,79	217,93	0,37
9508,79	218,24	0,37
9509,79	218,66	0,37
9510,79	220,14	0,37
9511,79	220,18	0,37
9512,79	220,01	0,37
9513,79	219,72	0,37
9514,79	219,3	0,37
9515,79	219,45	0,37
9516,79	219,59	0,37
9517,79	220,21	0,37
9518,79	220,66	0,37
9519,79	220,61	0,37
9520,79	220,06	0,37
9521,79	219,45	0,37
9522,79	218,64	0,37
9523,78	218,88	0,37
9524,79	219,67	0,37
9525,78	219,47	0,37
9526,78	218,93	0,37
9527,78	219,11	0,37
9528,78	218,58	0,37
9529,78	218,51	0,37
9530,78	218,53	0,37
9531,78	218,91	0,37
9532,78	219,17	0,37
9533,78	218,1	0,37
9534,78	217,52	0,37
9535,78	217,65	0,37
9536,78	218,11	0,37
9537,78	218,26	0,37
9538,78	220,04	0,37
9539,78	219,81	0,37
9540,78	219,76	0,37
9541,78	218,64	0,37
9542,78	217,78	0,37
9543,78	217,29	0,37
9544,78	217,71	0,37
9545,78	217,02	0,37
9546,78	217,73	0,37
9547,78	218,78	0,37
9548,77	219,47	0,37
9549,77	219,68	0,37
9550,77	221,06	0,37
9551,78	221,39	0,37
9552,78	221,61	0,37
9553,78	220,73	0,37
9554,77	221,39	0,37
9555,77	220,84	0,37
9556,77	220,54	0,37
9557,77	219,57	0,37
9558,77	219,97	0,37
9559,78	219,98	0,37
9560,77	220,21	0,37
9561,77	220,47	0,37
9562,77	221,12	0,37
9563,77	221,07	0,37
9564,77	221,01	0,37
9565,77	221,64	0,37
9566,77	221,54	0,37
9567,78	221,36	0,37
9568,78	221,7	0,37
9569,78	220,74	0,37
9570,78	220,08	0,37
9571,77	219,92	0,37
9572,77	219,67	0,37
9573,77	218,68	0,37
9574,77	219,57	0,37
9575,77	218,15	0,37
9576,77	218,61	0,37
9577,77	220,21	0,37
9578,77	220,88	0,37
9579,77	221,35	0,37
9580,77	223,23	0,37
9581,77	224,08	0,37
9582,77	223,68	0,37
9583,77	224,65	0,37
9584,77	224,54	0,37
9585,77	224,14	0,37
9586,77	223,02	0,37
9587,77	223,29	0,37
9588,77	223,66	0,37
9589,77	224,21	0,37
9590,77	225,01	0,37
9591,77	226,89	0,37
9592,77	227,46	0,37
9593,77	227,46	0,37
9594,77	227,55	0,37
9595,77	227,41	0,37
9596,77	226,41	0,37
9597,77	224,97	0,37
9598,77	224,07	0,37
9599,77	222,87	0,37
9600,77	222,59	0,37
9601,77	221,81	0,37
9602,77	221,67	0,37
9603,77	221,11	0,37
9604,77	221,19	0,37
9605,77	220,72	0,37
9606,77	220,74	0,37
9607,77	220,87	0,37
9608,77	220,9	0,37
9609,76	220,42	0,37
9610,76	220,91	0,37
9611,76	221,37	0,37
9612,76	221,45	0,37
9613,76	223,02	0,37
9614,76	224,45	0,37
9615,76	224,42	0,37
9616,76	225,49	0,37
9617,76	227,36	0,37
9618,76	227,51	0,37
9619,76	227,53	0,37
9620,76	228,51	0,37
9621,76	228,15	0,37
9622,76	227,23	0,37
9623,76	226,18	0,37
9624,76	225,47	0,37
9625,76	225,09	0,37
9626,76	225,58	0,37
9627,76	225,37	0,37
9628,76	225,91	0,37
9629,76	226,63	0,37
9630,75	226,27	0,37
9631,75	225,79	0,37
9632,75	226,01	0,37
9633,75	226,69	0,37
9634,75	227,05	0,37
9635,75	227,09	0,37
9636,75	227,44	0,37
9637,75	227,93	0,37
9638,75	227,88	0,37
9639,75	227,94	0,37
9640,75	228,81	0,37
9641,75	228,82	0,37
9642,75	228,44	0,37
9643,75	227,78	0,37
9644,74	227,61	0,37
9645,74	228,03	0,37
9646,74	228,85	0,37
9647,74	228,78	0,37
9648,74	228,97	0,37
9649,74	228,58	0,37
9650,74	227,01	0,37
9651,74	225,38	0,37
9652,74	225,1	0,37
9653,74	224,41	0,37
9654,74	224,44	0,37
9655,74	224,51	0,37
9656,74	224,75	0,37
9657,74	225,27	0,37
9658,74	226,59	0,37
9659,74	226,65	0,37
9660,74	226,97	0,37
9661,74	227,35	0,37
9662,74	227,85	0,37
9663,74	227,82	0,37
9664,74	228,47	0,37
9665,74	229,35	0,37
9666,74	229,22	0,37
9667,74	229,18	0,37
9668,74	228,33	0,37
9669,74	228,81	0,37
9670,74	228,79	0,37
9671,74	229,45	0,37
9672,73	229,59	0,37
9673,73	230,61	0,37
9674,73	230,25	0,37
9675,73	230,35	0,37
9676,73	230,13	0,37
9677,73	229,93	0,37
9678,73	229,69	0,37
9679,73	230	0,37
9680,73	230,49	0,37
9681,73	230,61	0,37
9682,73	230,69	0,37
9683,73	231,07	0,37
9684,73	230,74	0,37
9685,72	229,82	0,37
9686,72	229,56	0,37
9687,72	229,95	0,37
9688,72	229,77	0,37
9689,72	230,3	0,37
9690,72	231,45	0,37
9691,72	231,44	0,37
9692,72	231,25	0,37
9693,72	230,9	0,37
9694,72	230,77	0,37
9695,72	230,72	0,37
9696,72	231,03	0,37
9697,71	231	0,37
9698,71	230,37	0,37
9699,71	229,24	0,37
9700,71	229,02	0,37
9701,71	229,03	0,37
9702,71	229,18	0,37
9703,71	230,53	0,37
9704,71	231,94	0,37
9705,71	232,1	0,37
9706,71	232,11	0,37
9707,71	231,76	0,37
9708,71	231,03	0,37
9709,71	230,53	0,37
9710,71	228,94	0,37
9711,71	228,81	0,37
9712,71	229,04	0,37
9713,71	228,76	0,37
9714,70	228,69	0,37
9715,70	229,43	0,37
9716,70	229,75	0,37
9717,71	229,65	0,37
9718,71	230,51	0,37
9719,71	231,31	0,37
9720,71	232,04	0,37
9721,71	232,12	0,37
9722,71	232,52	0,37
9723,71	232,92	0,37
9724,71	232,3	0,37
9725,71	231,65	0,37
9726,71	231,66	0,37
9727,71	231,62	0,37
9728,71	231,65	0,37
9729,71	230,8	0,37
9730,71	231,3	0,37
9731,71	231,72	0,37
9732,71	231,26	0,37
9733,71	230,72	0,37
9734,71	232,39	0,37
9735,71	232,69	0,37
9736,71	232,84	0,37
9737,70	233,89	0,37
9738,71	233,75	0,37
9739,70	232,58	0,37
9740,71	233,07	0,37
9741,71	232,93	0,37
9742,70	232,61	0,37
9743,70	233,63	0,37
9744,70	234,5	0,37
9745,70	234,48	0,37
9746,70	235,46	0,37
9747,70	236,27	0,37
9748,70	236,82	0,37
9749,70	238,26	0,37
9750,70	239,08	0,37
9751,70	239,24	0,37
9752,72	240,14	0,37
9753,72	239,37	0,37
9754,72	238,12	0,37
9755,72	237,13	0,37
9756,72	236,25	0,37
9757,72	234,94	0,37
9758,72	234,8	0,37
9759,72	234,34	0,37
9760,72	234,34	0,37
9761,71	234,78	0,37
9762,71	235,25	0,37
9763,71	235,96	0,37
9764,71	237,18	0,37
9765,71	237,3	0,37
9766,71	237,66	0,37
9767,71	237,45	0,37
9768,71	236,82	0,37
9769,71	236,26	0,37
9770,71	236	0,37
9771,71	235,5	0,37
9772,71	235,14	0,37
9773,71	235,26	0,37
9774,71	234,81	0,37
9775,71	234,2	0,37
9776,71	233,95	0,37
9777,71	233,2	0,37
9778,71	232,81	0,37
9779,71	232,83	0,37
9780,71	233,25	0,37
9781,71	233,26	0,37
9782,71	233,9	0,37
9783,71	233,93	0,37
9784,71	232,92	0,37
9785,71	233,2	0,37
9786,71	232,05	0,37
9787,71	230,85	0,37
9788,71	230,27	0,37
9789,71	230,18	0,37
9790,71	229,65	0,37
9791,71	229,57	0,37
9792,71	229,42	0,37
9793,71	228,58	0,37
9794,71	229,14	0,37
9795,71	228,53	0,37
9796,71	228,49	0,37
9797,71	228,86	0,37
9798,71	229,58	0,37
9799,71	228,89	0,37
9800,70	228,28	0,37
9801,70	227,94	0,37
9802,71	226,71	0,37
9803,71	225,04	0,37
9804,70	223,15	0,37
9805,70	221,06	0,37
9806,70	218,08	0,37
9807,70	213,35	0,37
9808,70	199,24	0,37
9809,70	164,23	0,37
9810,70	96,59	0,37
9811,70	-16,8	0,37
9812,70	-188,38	0,37
9813,70	-420,54	0,38
9814,70	-703,06	0,38
9815,70	-1018,91	0,38
9816,70	-1349,4	0,39
9817,70	-1670,91	0,39
9818,70	-1964,79	0,39
9819,70	-2224,64	0,4
9820,70	-2449,02	0,4
9821,70	-2639,41	0,4
9822,70	-2803,37	0,4
9823,70	-2945,87	0,4
9824,70	-3069,21	0,4
9825,70	-3179,57	0,4
9826,70	-3278,76	0,4
9827,70	-3366,6	0,41
9828,69	-3445,29	0,41
9829,69	-3516,84	0,41
9830,69	-3580,2	0,41
9831,69	-3637,97	0,41
9832,70	-3691,24	0,41
9833,69	-3740,22	0,41
9834,69	-3785,58	0,41
9835,69	-3827,46	0,41
9836,69	-3864,67	0,41
9837,69	-3898,78	0,41
9838,69	-3930,04	0,41
9839,69	-3958,63	0,41
9840,69	-3985,07	0,41
9841,69	-4010	0,41
9842,69	-4032,23	0,41
9843,69	-4053,06	0,41
9844,69	-4072,07	0,41
9845,69	-4089,53	0,41
9846,69	-4106,09	0,41
9847,69	-4121,63	0,41
9848,69	-4135,86	0,41
9849,69	-4149,12	0,41
9850,69	-4161,09	0,41
9851,69	-4171,71	0,41
9852,69	-4182,31	0,41
9853,69	-4191,61	0,41
9854,69	-4200,01	0,41
9855,69	-4208,27	0,41
9856,69	-4216,18	0,41
9857,69	-4222,6	0,41
9858,69	-4229,29	0,41
9859,69	-4236,26	0,41
9860,69	-4242,65	0,41
9861,69	-4248,73	0,41
9862,68	-4254,91	0,41
9863,68	-4259,96	0,41
9864,68	-4264,22	0,41
9865,68	-4269,2	0,41
9866,68	-4273,52	0,41
9867,68	-4277,67	0,41
9868,68	-4282,93	0,41
9869,68	-4287,45	0,41
9870,68	-4291,32	0,41
9871,68	-4296,08	0,41
9872,68	-4300,14	0,41
9873,68	-4303,7	0,41
9874,68	-4307,7	0,41
9875,68	-4312,33	0,41
9876,68	-4315,35	0,41
9877,68	-4318,61	0,41
9878,68	-4321,75	0,41
9879,68	-4325,06	0,41
9880,67	-4327,34	0,41
9881,67	-4330,54	0,41
9882,67	-4333,42	0,41
9883,67	-4335,91	0,41
9884,67	-4338,22	0,41
9885,67	-4340,72	0,41
9886,67	-4342,77	0,41
9887,67	-4344,75	0,41
9888,67	-4347,37	0,41
9889,67	-4349,56	0,41
9890,67	-4352,1	0,41
9891,67	-4354,87	0,41
9892,67	-4358,3	0,41
9893,67	-4360,67	0,41
9894,67	-4363	0,41
9895,67	-4365,52	0,41
9896,67	-4367,62	0,41
9897,67	-4369,21	0,41
9898,67	-4371,57	0,41
9899,67	-4373,48	0,41
9900,67	-4375,66	0,41
9901,67	-4378,04	0,41
9902,67	-4380,63	0,41
9903,67	-4382,54	0,41
9904,67	-4385,17	0,41
9905,67	-4386,41	0,41
9906,67	-4388,14	0,41
9907,67	-4389,88	0,41
9908,67	-4391,95	0,41
9909,67	-4394,24	0,41
9910,67	-4396,38	0,41
9911,67	-4398,27	0,41
9912,66	-4400,17	0,41
9913,66	-4401,97	0,41
9914,66	-4402,85	0,41
9915,66	-4404,72	0,41
9916,66	-4405,57	0,41
9917,66	-4405,94	0,41
9918,66	-4406,23	0,41
9919,66	-4407,11	0,41
9920,66	-4407,78	0,41
9921,66	-4408,48	0,41
9922,66	-4409,11	0,41
9923,66	-4408,76	0,41
9924,66	-4406,5	0,41
9925,66	-4402,35	0,41
9926,66	-4395,45	0,41
9927,65	-4385,76	0,41
9928,66	-4372,63	0,41
9929,65	-4355,79	0,41
9930,65	-4334,43	0,41
9931,65	-4309,1	0,41
9932,65	-4277,86	0,41
9933,65	-4239,71	0,41
9934,65	-4196,37	0,41
9935,65	-4145,35	0,41
9936,65	-4087,99	0,41
9937,65	-4025,11	0,41
9938,65	-3956,9	0,41
9939,65	-3883,07	0,41
9940,65	-3806,5	0,4
9941,65	-3725,85	0,4
9942,65	-3644,51	0,4
9943,65	-3563,45	0,4
9944,65	-3483,09	0,4
9945,65	-3404,03	0,4
9946,65	-3328,84	0,4
9947,65	-3254,35	0,4
9948,65	-3183,54	0,4
9949,65	-3116,25	0,4
9950,65	-3050,77	0,39
9951,65	-2988,18	0,39
9952,65	-2928,73	0,39
9953,65	-2870,93	0,39
9954,64	-2814,65	0,39
9955,64	-2762,15	0,39
9956,64	-2710,21	0,39
9957,64	-2660,69	0,39
9958,64	-2613,44	0,39
9959,64	-2567,98	0,39
9960,64	-2523,02	0,39
9961,64	-2481,06	0,39
9962,64	-2439,63	0,39
9963,64	-2399,02	0,39
9964,64	-2359,97	0,39
9965,64	-2321,83	0,38
9966,64	-2284,47	0,38
9967,64	-2248,76	0,38
9968,64	-2214,18	0,38
9969,64	-2180,63	0,38
9970,64	-2148,08	0,38
9971,64	-2115,75	0,38
9972,64	-2083,47	0,38
9973,64	-2052,15	0,38
9974,64	-2020,91	0,38
9975,64	-1990,54	0,38
9976,64	-1960,02	0,38
9977,64	-1930,94	0,38
9978,64	-1901,74	0,38
9979,64	-1872,95	0,38
9980,64	-1845,27	0,38
9981,64	-1817,74	0,38
9982,64	-1790,4	0,38
9983,64	-1764,01	0,38
9984,64	-1738,38	0,38
9985,64	-1712,34	0,38
9986,64	-1688,15	0,38
9987,63	-1663,9	0,38
9988,63	-1640,44	0,38
9989,63	-1617,23	0,38
9990,63	-1595,59	0,38
9991,63	-1574,64	0,38
9992,63	-1554,59	0,38
9993,63	-1533,97	0,38
9994,63	-1514,84	0,38
9995,63	-1495,21	0,37
9996,63	-1476,2	0,37
9997,63	-1458,22	0,37
9998,62	-1441,59	0,37
9999,62	-1424,97	0,37
10000,62	-1409,34	0,37
10001,62	-1393,07	0,37
10002,64	-1376,41	0,37
10003,64	-1359,72	0,37
10004,64	-1343,05	0,37
10005,64	-1327,24	0,37
10006,64	-1311,99	0,37
10007,64	-1297,24	0,37
10008,64	-1282,08	0,37
10009,64	-1267,26	0,37
10010,64	-1252,12	0,37
10011,64	-1236,96	0,37
10012,64	-1222,72	0,37
10013,64	-1208,29	0,37
10014,64	-1193,82	0,37
10015,64	-1179,39	0,37
10016,64	-1165,57	0,37
10017,64	-1150,7	0,37
10018,64	-1138,06	0,37
10019,63	-1126,07	0,37
10020,63	-1114,15	0,37
10021,63	-1102,31	0,37
10022,63	-1091,19	0,37
10023,63	-1078,98	0,37
10024,63	-1066,81	0,37
10025,63	-1055,04	0,37
10026,63	-1043,45	0,37
10027,63	-1032,18	0,37
10028,63	-1021,61	0,37
10029,63	-1011,01	0,37
10030,63	-1000,07	0,37
10031,63	-989,87	0,37
10032,63	-979,88	0,37
10033,63	-969,74	0,37
10034,63	-958,82	0,37
10035,63	-948,48	0,37
10036,63	-938,15	0,37
10037,63	-927,24	0,37
10038,63	-917,67	0,37
10039,63	-908,87	0,37
10040,62	-899,9	0,37
10041,62	-890,59	0,37
10042,62	-881,97	0,37
10043,62	-872,87	0,37
10044,62	-863,96	0,37
10045,62	-855,4	0,37
10046,62	-846,95	0,37
10047,62	-838,55	0,37
10048,62	-830,03	0,37
10049,62	-821,65	0,37
10050,62	-813,19	0,37
10051,62	-804,55	0,37
10052,62	-796,09	0,37
10053,62	-787,62	0,37
10054,62	-779,6	0,37
10055,62	-771,14	0,37
10056,62	-763,19	0,37
10057,62	-754,99	0,37
10058,62	-746,4	0,37
10059,62	-737,01	0,37
10060,62	-728,97	0,37
10061,62	-720,16	0,37
10062,62	-712,19	0,37
10063,61	-704,06	0,37
10064,61	-696,42	0,37
10065,61	-688,83	0,37
10066,61	-681,86	0,37
10067,61	-674,22	0,37
10068,61	-666,56	0,37
10069,61	-659,33	0,37
10070,61	-650,57	0,37
10071,61	-642,71	0,37
10072,61	-635,43	0,37
10073,61	-628,61	0,37
10074,61	-621,4	0,37
10075,61	-615,17	0,37
10076,61	-608,93	0,37
10077,61	-602,22	0,37
10078,61	-595,66	0,37
10079,61	-589,1	0,37
10080,61	-581,95	0,37
10081,61	-574,84	0,37
10082,61	-568,86	0,37
10083,61	-562,84	0,37
10084,61	-557,31	0,37
10085,61	-553,04	0,37
10086,61	-548,78	0,37
10087,61	-543,04	0,37
10088,61	-537,62	0,37
10089,61	-532,4	0,37
10090,61	-527,25	0,37
10091,61	-521,7	0,37
10092,61	-517,08	0,37
10093,61	-513,79	0,37
10094,61	-509,98	0,37
10095,61	-506,14	0,37
10096,61	-502,68	0,37
10097,61	-498,76	0,37
10098,61	-494,42	0,37
10099,61	-491,43	0,37
10100,61	-488,43	0,37
10101,61	-485,25	0,37
10102,61	-482,28	0,37
10103,61	-479,13	0,37
10104,60	-475,03	0,37
10105,60	-470,13	0,37
10106,60	-465,42	0,37
10107,60	-460,86	0,37
10108,60	-457,19	0,37
10109,60	-453,57	0,37
10110,60	-450,89	0,37
10111,60	-448,4	0,37
10112,60	-446,5	0,37
10113,60	-442,95	0,37
10114,60	-440,77	0,37
10115,60	-438,93	0,37
10116,60	-436,55	0,37
10117,60	-433,82	0,37
10118,60	-432,68	0,37
10119,60	-430,43	0,37
10120,60	-428,38	0,37
10121,60	-426,74	0,37
10122,60	-425,55	0,37
10123,60	-423,84	0,37
10124,60	-420,97	0,37
10125,60	-417,73	0,37
10126,60	-414,72	0,37
10127,60	-412,15	0,37
10128,60	-409,11	0,37
10129,60	-407,55	0,37
10130,60	-406,21	0,37
10131,60	-404,38	0,37
10132,60	-402,33	0,37
10133,60	-399,96	0,37
10134,60	-397,68	0,37
10135,59	-395,16	0,37
10136,59	-392,97	0,37
10137,59	-390,61	0,37
10138,59	-388,67	0,37
10139,59	-386,71	0,37
10140,59	-385,12	0,37
10141,60	-383,53	0,37
10142,59	-382,11	0,37
10143,59	-381,11	0,37
10144,59	-380,03	0,37
10145,59	-378,43	0,37
10146,59	-377,31	0,37
10147,59	-376,08	0,37
10148,59	-374,54	0,37
10149,59	-373,34	0,37
10150,59	-371,81	0,37
10151,59	-370,19	0,37
10152,59	-368,79	0,37
10153,59	-367,47	0,37
10154,59	-366,39	0,37
10155,59	-365,54	0,37
10156,59	-364,55	0,37
10157,59	-362,32	0,37
10158,59	-360,34	0,37
10159,59	-358,5	0,37
10160,59	-357,03	0,37
10161,59	-355,76	0,37
10162,59	-356,02	0,37
10163,59	-355,74	0,37
10164,59	-354,37	0,37
10165,59	-354,13	0,37
10166,59	-353,67	0,37
10167,59	-351,63	0,37
